Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00151463.jpg,Reproductive,0.8381011486053467,Not_Flowering,0.8530325889587402,Not_Fruiting,0.8008066415786743,Not_Budding,0.8165184259414673
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/344733.jpg,Reproductive,0.9995166063308716,Not_Flowering,0.9326605200767517,Not_Fruiting,0.6137000918388367,Not_Budding,0.8494341969490051
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-501621.jpg,Reproductive,0.931458055973053,Not_Flowering,0.909687340259552,Not_Fruiting,0.925076961517334,Not_Budding,0.8351637125015259
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00593248.jpg,Reproductive,0.9866601228713989,Flowering,0.9925971031188965,Fruiting,0.9128977060317993,Not_Budding,0.7670349478721619
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00001337.jpg,Reproductive,0.9391880631446838,Not_Flowering,0.992445170879364,Fruiting,0.7036826014518738,Not_Budding,0.9866688251495361
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00762545.jpg,Reproductive,0.9975093603134155,Flowering,0.6469454765319824,Not_Fruiting,0.8451170325279236,Budding,0.8509932160377502
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00831057.jpg,Reproductive,0.9859364032745361,Flowering,0.6185452342033386,Not_Fruiting,0.8651766777038574,Not_Budding,0.5586177706718445
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00646472.jpg,Reproductive,0.9949406385421753,Flowering,0.8063542246818542,Fruiting,0.9561410546302795,Not_Budding,0.9850186705589294
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01026532.jpg,Reproductive,0.9212354421615601,Not_Flowering,0.8292834162712097,Fruiting,0.6736613512039185,Not_Budding,0.8034044504165649
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00035155.jpg,Reproductive,0.9998853206634521,Not_Flowering,0.9787035584449768,Fruiting,0.9824779629707336,Not_Budding,0.9669278860092163
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00501750.jpg,Reproductive,0.787236213684082,Not_Flowering,0.7382316589355469,Not_Fruiting,0.8842141032218933,Not_Budding,0.940629243850708
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00327826.jpg,Reproductive,0.9752423763275146,Not_Flowering,0.9826087951660156,Fruiting,0.5853531360626221,Not_Budding,0.6342769861221313
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-669773.jpg,Reproductive,0.9906635284423828,Flowering,0.8734927177429199,Fruiting,0.7236638069152832,Not_Budding,0.9995574355125427
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00044676.jpg,Reproductive,0.9972801208496094,Not_Flowering,0.6151025891304016,Not_Fruiting,0.9903327822685242,Not_Budding,0.7660262584686279
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00706295.jpg,Not_Reproductive,0.7317693829536438,Flowering,0.7591695785522461,Not_Fruiting,0.5626118779182434,Not_Budding,0.6722846031188965
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2611437.jpg,Reproductive,0.9973299503326416,Flowering,0.974297285079956,Not_Fruiting,0.8779658079147339,Not_Budding,0.8189235329627991
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-720839.jpg,Reproductive,0.9995879530906677,Flowering,0.9823917746543884,Fruiting,0.7769638895988464,Budding,0.6323024034500122
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00087138.jpg,Reproductive,0.9050320386886597,Flowering,0.929976224899292,Not_Fruiting,0.86203932762146,Not_Budding,0.8468631505966187
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00744442.jpg,Reproductive,0.9977226853370667,Flowering,0.811608612537384,Not_Fruiting,0.8940734267234802,Not_Budding,0.9520936608314514
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01070268.jpg,Reproductive,0.9974822402000427,Flowering,0.8429832458496094,Fruiting,0.911199688911438,Not_Budding,0.8705871105194092
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00117705.jpg,Reproductive,0.9981968998908997,Flowering,0.9709553122520447,Not_Fruiting,0.7927622199058533,Not_Budding,0.7093417644500732
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00767752.jpg,Reproductive,0.7845860123634338,Flowering,0.6004576683044434,Not_Fruiting,0.9134768843650818,Not_Budding,0.5080820918083191
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00628994.jpg,Reproductive,0.9916157126426697,Not_Flowering,0.8164308071136475,Fruiting,0.9829760789871216,Not_Budding,0.8345049619674683
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00323383.jpg,Reproductive,0.9976213574409485,Not_Flowering,0.9930949807167053,Fruiting,0.9946958422660828,Not_Budding,0.9993680119514465
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/736.jpg,Reproductive,0.9995043277740479,Not_Flowering,0.9995899796485901,Fruiting,0.9409188032150269,Not_Budding,0.6312338709831238
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-718683.jpg,Reproductive,0.9936239719390869,Flowering,0.5468713045120239,Fruiting,0.9601719975471497,Budding,0.801405668258667
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00167122.jpg,Reproductive,0.9342380166053772,Flowering,0.6962825655937195,Fruiting,0.9381701350212097,Budding,0.5026944875717163
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01067622.jpg,Reproductive,0.9935511350631714,Flowering,0.6118941903114319,Not_Fruiting,0.5662599205970764,Budding,0.5132768154144287
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00569717.jpg,Reproductive,0.9999538660049438,Flowering,0.9996709823608398,Not_Fruiting,0.9630403518676758,Budding,0.8648175001144409
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00646572.jpg,Not_Reproductive,0.6411257386207581,Not_Flowering,0.8518241047859192,Not_Fruiting,0.9079831838607788,Not_Budding,0.9490463137626648
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00176148.jpg,Reproductive,0.9756337404251099,Not_Flowering,0.8496371507644653,Not_Fruiting,0.7550265192985535,Not_Budding,0.8947060108184814
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/WCSU-00453.jpg,Reproductive,0.9724695682525635,Flowering,0.9754467606544495,Not_Fruiting,0.9694958925247192,Budding,0.8762537240982056
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00109253.jpg,Reproductive,0.8522037267684937,Not_Flowering,0.9029325246810913,Fruiting,0.9667191505432129,Budding,0.8758094310760498
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00735385.jpg,Reproductive,0.9994537234306335,Flowering,0.9939826130867004,Not_Fruiting,0.7385901212692261,Not_Budding,0.9871091842651367
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00692038.jpg,Reproductive,0.9893475770950317,Flowering,0.9645204544067383,Not_Fruiting,0.9383461475372314,Budding,0.5481783151626587
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00644583.jpg,Reproductive,0.9997003078460693,Flowering,0.9666264653205872,Fruiting,0.944162905216217,Not_Budding,0.8634786605834961
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01019826.jpg,Reproductive,0.6630188822746277,Flowering,0.934076726436615,Not_Fruiting,0.9128400087356567,Not_Budding,0.7072228193283081
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00652664.jpg,Reproductive,0.9672127366065979,Not_Flowering,0.9680467247962952,Not_Fruiting,0.5924051403999329,Not_Budding,0.9462845325469971
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01056008.jpg,Reproductive,0.9907243847846985,Flowering,0.9959132075309753,Not_Fruiting,0.714067816734314,Not_Budding,0.9009804129600525
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.083098.jpg,Reproductive,0.9999775886535645,Flowering,0.6006064414978027,Not_Fruiting,0.9479241371154785,Not_Budding,0.858232855796814
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-627999.jpg,Reproductive,0.9999597072601318,Flowering,0.6688912510871887,Not_Fruiting,0.9718887805938721,Not_Budding,0.6796126961708069
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.099902.jpg,Reproductive,0.9907676577568054,Flowering,0.8971409797668457,Not_Fruiting,0.9496427774429321,Not_Budding,0.8460888266563416
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00071606.jpg,Reproductive,0.9942588806152344,Not_Flowering,0.9878409504890442,Fruiting,0.998818576335907,Budding,0.9370279908180237
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00039142.jpg,Reproductive,0.9999507665634155,Flowering,0.9817973375320435,Not_Fruiting,0.8839080929756165,Budding,0.7829164266586304
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00156416.jpg,Reproductive,0.999197781085968,Flowering,0.9927425384521484,Not_Fruiting,0.716023325920105,Not_Budding,0.832791805267334
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00046200.jpg,Reproductive,0.999930739402771,Flowering,0.9954178333282471,Not_Fruiting,0.9595197439193726,Not_Budding,0.8225023150444031
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00018375.jpg,Reproductive,0.9874974489212036,Flowering,0.5827233195304871,Fruiting,0.8704938292503357,Not_Budding,0.984199047088623
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00641423.jpg,Reproductive,0.9992018342018127,Not_Flowering,0.8722239136695862,Fruiting,0.8621309399604797,Budding,0.587015688419342
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCNL-00063.jpg,Reproductive,0.9778539538383484,Flowering,0.9965147972106934,Not_Fruiting,0.8648614883422852,Not_Budding,0.9742119908332825
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00757767.jpg,Reproductive,0.9929700493812561,Not_Flowering,0.8138383626937866,Fruiting,0.9942675232887268,Not_Budding,0.8344295024871826
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/WCSU-03303.jpg,Reproductive,0.990635097026825,Flowering,0.7613449096679688,Not_Fruiting,0.9816851019859314,Not_Budding,0.7348418831825256
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-660680.jpg,Reproductive,0.90426105260849,Not_Flowering,0.9979598522186279,Fruiting,0.5079383254051208,Not_Budding,0.9953330159187317
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00118132.jpg,Reproductive,0.9944827556610107,Flowering,0.9937425255775452,Fruiting,0.5645752549171448,Budding,0.7170270085334778
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-509365.jpg,Reproductive,0.8898795247077942,Not_Flowering,0.9448630809783936,Not_Fruiting,0.9291275143623352,Not_Budding,0.9475122094154358
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/QFA0492142.jpg,Reproductive,0.9997246861457825,Flowering,0.7244092226028442,Not_Fruiting,0.6105037927627563,Budding,0.610590398311615
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00328837.jpg,Reproductive,0.8493842482566833,Not_Flowering,0.8475766777992249,Fruiting,0.9972988963127136,Not_Budding,0.9979583024978638
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00652161.jpg,Reproductive,0.9999358654022217,Not_Flowering,0.9826549887657166,Fruiting,0.6924759149551392,Not_Budding,0.9999998807907104
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/326696.jpg,Reproductive,0.999990701675415,Flowering,0.9327254295349121,Not_Fruiting,0.9767612218856812,Not_Budding,0.8378245234489441
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.026016.jpg,Not_Reproductive,0.8178984522819519,Not_Flowering,0.9999088048934937,Not_Fruiting,0.9310381412506104,Not_Budding,0.99951171875
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2564467.jpg,Not_Reproductive,0.9779508113861084,Not_Flowering,0.9960674047470093,Not_Fruiting,0.8907958269119263,Not_Budding,0.8991292715072632
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-551578.jpg,Reproductive,0.9296962022781372,Flowering,0.990693986415863,Not_Fruiting,0.9112902283668518,Not_Budding,0.7758062481880188
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/WCSU-02942.jpg,Reproductive,0.9675270915031433,Flowering,0.5306835174560547,Not_Fruiting,0.6893573999404907,Budding,0.7897047400474548
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/QFA0314701.jpg,Not_Reproductive,0.6829504370689392,Flowering,0.5854945182800293,Not_Fruiting,0.6876404285430908,Budding,0.7737786173820496
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00134573.jpg,Not_Reproductive,0.6842448711395264,Not_Flowering,0.9992464780807495,Not_Fruiting,0.8533027768135071,Not_Budding,0.989001989364624
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-647398.jpg,Reproductive,0.8185616731643677,Not_Flowering,0.6723459362983704,Not_Fruiting,0.9972915053367615,Not_Budding,0.9446071982383728
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.082994.jpg,Reproductive,0.999992847442627,Flowering,0.9972503781318665,Not_Fruiting,0.9766837954521179,Not_Budding,0.9784890413284302
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/QFA0341548.jpg,Reproductive,0.9988589286804199,Flowering,0.9946812987327576,Not_Fruiting,0.8667047023773193,Budding,0.5718116760253906
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.019993.jpg,Reproductive,0.8028908371925354,Not_Flowering,0.9033098816871643,Not_Fruiting,0.5710103511810303,Not_Budding,0.6334500312805176
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00535684.jpg,Reproductive,0.995140790939331,Flowering,0.9695559740066528,Not_Fruiting,0.9259610772132874,Not_Budding,0.6412478089332581
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00064184.jpg,Not_Reproductive,0.835261881351471,Not_Flowering,0.8614878058433533,Not_Fruiting,0.818156361579895,Not_Budding,0.964171826839447
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00147815.jpg,Reproductive,0.9998642206192017,Not_Flowering,0.996453046798706,Fruiting,0.7759758234024048,Not_Budding,0.9999972581863403
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/347706.jpg,Reproductive,0.9996209144592285,Flowering,0.7596001625061035,Fruiting,0.7769420146942139,Not_Budding,0.9237396121025085
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00322963.jpg,Reproductive,0.9987350106239319,Not_Flowering,0.9957450032234192,Fruiting,0.9947370886802673,Not_Budding,0.9980725049972534
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00868832.jpg,Reproductive,0.9998111128807068,Not_Flowering,0.790067732334137,Fruiting,0.985323429107666,Not_Budding,0.9770559668540955
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00317303.jpg,Reproductive,0.9999246597290039,Flowering,0.9996044039726257,Not_Fruiting,0.9250085949897766,Budding,0.5647696852684021
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.054184.jpg,Reproductive,0.9480055570602417,Not_Flowering,0.9077525734901428,Fruiting,0.6138660907745361,Not_Budding,0.777899444103241
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00860944.jpg,Reproductive,0.9999908208847046,Not_Flowering,0.6166090965270996,Fruiting,0.8312891721725464,Not_Budding,0.943166196346283
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00018064.jpg,Reproductive,0.9991405010223389,Flowering,0.9354642033576965,Not_Fruiting,0.6388881206512451,Not_Budding,0.9751167893409729
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00072790.jpg,Reproductive,0.9942330718040466,Not_Flowering,0.9288932085037231,Fruiting,0.9809407591819763,Not_Budding,0.9226401448249817
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-526272.jpg,Reproductive,0.9804640412330627,Flowering,0.6577352285385132,Fruiting,0.6137655973434448,Not_Budding,0.520199179649353
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00023449.jpg,Reproductive,0.9031420946121216,Not_Flowering,0.7934865951538086,Not_Fruiting,0.8249860405921936,Not_Budding,0.7996439933776855
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00643358.jpg,Reproductive,0.9996950626373291,Flowering,0.9934929013252258,Not_Fruiting,0.9268110990524292,Budding,0.6051185131072998
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KESC03660.jpg,Reproductive,0.9913560152053833,Not_Flowering,0.8747045397758484,Not_Fruiting,0.827488124370575,Not_Budding,0.9423678517341614
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2031517.jpg,Reproductive,0.9998397827148438,Flowering,0.9705166220664978,Fruiting,0.8197612762451172,Budding,0.8568692207336426
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00317694.jpg,Reproductive,0.9997079968452454,Flowering,0.9773449897766113,Not_Fruiting,0.9038789868354797,Not_Budding,0.8741881251335144
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.093596.jpg,Reproductive,0.978184700012207,Not_Flowering,0.9146133661270142,Fruiting,0.9142987728118896,Not_Budding,0.7338042259216309
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01034278.jpg,Reproductive,0.9883211255073547,Not_Flowering,0.7399137020111084,Fruiting,0.6838933825492859,Not_Budding,0.5668618679046631
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00712610.jpg,Reproductive,0.998336136341095,Flowering,0.9928303360939026,Not_Fruiting,0.8833138346672058,Not_Budding,0.9737885594367981
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00660573.jpg,Reproductive,0.9975696206092834,Flowering,0.8640251755714417,Not_Fruiting,0.8529734015464783,Not_Budding,0.5822673439979553
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01062735.jpg,Reproductive,0.9936434030532837,Flowering,0.6697807312011719,Fruiting,0.8409934639930725,Not_Budding,0.7406162619590759
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00535485.jpg,Reproductive,0.9975288510322571,Flowering,0.9917623996734619,Not_Fruiting,0.7851365804672241,Budding,0.958978533744812
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00463797.jpg,Reproductive,0.9999957084655762,Flowering,0.5631449222564697,Fruiting,0.5817314386367798,Not_Budding,0.650371253490448
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/QFA0350706.jpg,Reproductive,0.9989556074142456,Not_Flowering,0.9367610216140747,Fruiting,0.9279821515083313,Not_Budding,0.8365249037742615
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00044177.jpg,Reproductive,0.8029088973999023,Not_Flowering,0.7940455675125122,Fruiting,0.8692180514335632,Budding,0.6593753099441528
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/365632.jpg,Reproductive,0.9990338087081909,Flowering,0.9994282126426697,Not_Fruiting,0.7646667957305908,Not_Budding,0.8398122787475586
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-672912.jpg,Reproductive,0.9998509883880615,Flowering,0.9931684732437134,Not_Fruiting,0.8934529423713684,Budding,0.9123814105987549
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/337218.jpg,Reproductive,0.9845117330551147,Not_Flowering,0.8896706104278564,Not_Fruiting,0.725563645362854,Not_Budding,0.7209660410881042
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00121063.jpg,Not_Reproductive,0.7311124205589294,Not_Flowering,0.9019896388053894,Not_Fruiting,0.8651358485221863,Not_Budding,0.5843512415885925
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00174904.jpg,Reproductive,0.8654306530952454,Not_Flowering,0.7298696041107178,Fruiting,0.5574274659156799,Not_Budding,0.9137774109840393
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00655100.jpg,Reproductive,0.9886454343795776,Not_Flowering,0.8781763315200806,Not_Fruiting,0.8064883351325989,Not_Budding,0.9633380174636841
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.070720.jpg,Reproductive,0.986193835735321,Flowering,0.9582539796829224,Not_Fruiting,0.5608267188072205,Not_Budding,0.645084023475647
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.015864.jpg,Reproductive,0.9718897938728333,Not_Flowering,0.6716306805610657,Not_Fruiting,0.7884482741355896,Not_Budding,0.9020875692367554
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00056224.jpg,Reproductive,0.7822691202163696,Not_Flowering,0.9351367950439453,Not_Fruiting,0.9302719235420227,Budding,0.9248916506767273
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00612606.jpg,Reproductive,0.9997478127479553,Not_Flowering,0.9839820265769958,Fruiting,0.9980598092079163,Not_Budding,0.5761904716491699
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00079844.jpg,Not_Reproductive,0.6218999624252319,Not_Flowering,0.8222876191139221,Not_Fruiting,0.9869309663772583,Not_Budding,0.5455284118652344
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KESC03794.jpg,Reproductive,0.9561865329742432,Not_Flowering,0.5648330450057983,Not_Fruiting,0.8871890306472778,Not_Budding,0.9401368498802185
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00068073.jpg,Reproductive,0.9953731894493103,Flowering,0.7418362498283386,Fruiting,0.9345454573631287,Not_Budding,0.689197301864624
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00576130.jpg,Reproductive,0.9988405108451843,Flowering,0.9968451261520386,Fruiting,0.8097145557403564,Budding,0.5075175166130066
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00018763.jpg,Reproductive,0.9991127848625183,Flowering,0.8307141661643982,Fruiting,0.8657848834991455,Budding,0.6952509880065918
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00018476.jpg,Reproductive,0.9786862134933472,Flowering,0.5067723989486694,Not_Fruiting,0.759782075881958,Not_Budding,0.7861334681510925
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/QFA0620670.jpg,Reproductive,0.9897258877754211,Flowering,0.9957472681999207,Not_Fruiting,0.8553241491317749,Not_Budding,0.6842904090881348
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00049470.jpg,Reproductive,0.9832373261451721,Not_Flowering,0.9817171096801758,Fruiting,0.8424599766731262,Not_Budding,0.9707324504852295
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00531116.jpg,Reproductive,0.9963942170143127,Flowering,0.9996663331985474,Not_Fruiting,0.6402217745780945,Not_Budding,0.889191746711731
