,Unnamed: 0,catalog_number,object_id,occurrenceID,inst,collectionCode,family,sci_name,sciname,tidinterpreted,event_date,verbatimEventDate,year,startDayOfYear,country,state,county,municipality,locality,latitude,longitue,geodeticDatum,coordinateUncertaintyInMeters,georeferenceProtocol,georeferenceRemarks,georeferenceSources,url,order,Budding Prediction,Budding Prediction Confidence,Flowering Prediction,Flowering Prediction Confidence,Fruiting Prediction,Fruiting Prediction Confidence,Reproductive Prediction,Reproductive Prediction Confidence,Reproductive Ground Truth,Fruiting Ground Truth,Flowering Ground Truth,Budding Ground Truth
43,43,YU.076361,808065,urn:uuid:d78aae1f-4820-4845-a778-3e9b04c093d4,YPM,YU,Cornaceae,Cornus canadensis L.,Cornus canadensis,820403.0,,,,,,,,,Frasers River - N.W. America,,,,,,,,https://bisque.cyverse.org/image_service/00-RrHocLgb49ch89DcZeowd7,Cornales,True,0.9334155917167664,True,0.68125319480896,True,0.9688452482223512,True,0.9994710087776184,,,,
44,44,381290,1996008,6602e782-def4-40a5-b011-a94e710b40d7,University of Massachusetts,MASS,Cornaceae,Cornus amomum Mill.,Cornus amomum,820401.0,9/7/1929,,1929.0,190.0,United States of America,Massachusetts,Worcester,Dana,na,,,,,,,,https://bisque.cyverse.org/image_service/00-vbgSErqtvouEvKSGD4V6gR,Cornales,True,0.9809284806251526,True,0.9998775720596312,False,0.9247886538505554,True,0.9999810457229614,,,,
45,45,CONN00055274,65948,urn:catalog:UConn:CONN:CONN00055274,,CONN,Nymphaeaceae,Nymphaea odorata Aiton ssp. odorata Aiton,Nymphaea odorata,827838.0,6/7/1974,6 Jul 1974,1974.0,187.0,United States of America,Connecticut,Tolland,Willington,Willington,41.88527,-72.26194,,20000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00055274.jpg,__Other,False,0.7681909203529358,True,0.8889851570129395,False,0.8935284614562988,True,0.6586157083511353,,,,
46,46,barcode-01014267,1095072,c0aa777a-81b2-11e5-b5e0-001ec9fd629b,GH,,Nymphaeaceae,Nuphar Ã- rubrodisca Morong,Nuphar rubrodisca,855153.0,4/8/1885,4 Aug. 1885,1885.0,216.0,United States of America,Vermont,,,Black River,,,,,,,,https://bisque.cyverse.org/image_service/00-TVSLUNAZwKz99obrkyYHCU,__Other,False,0.6631201505661011,True,0.9898676872253418,False,0.676360547542572,True,0.9953344464302064,,,,
47,47,CONN00055246,7460,urn:catalog:UConn:CONN:CONN00055246,,CONN,Nymphaeaceae,Nuphar variegata Engelm. ex Durand in Clinton,Nuphar variegata,855155.0,28/7/2002,28-Jul-02,2002.0,209.0,United States of America,Vermont,Rutland,Hubbardton,Lake Bomoseen,43.605,-73.23333,,20000.0,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00055246.jpg,__Other,False,0.9584161043167114,False,0.7274294495582581,False,0.9187619686126708,True,0.9902108907699584,,,,
48,48,MAINE00028135,2095250,urn:uuid:bf4112e3-c8f3-46dc-9fb6-30d928deeacc,,MAINE,Nymphaeaceae,Nuphar microphylla (Pers.) Fern.,Nuphar microphylla,855146.0,10/7/1914,1914-7-10,1914.0,191.0,United States of America,Maine,Oxford,Greenwood,Locke Mills.,44.33661,-70.67385,WGS84,8765.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-TobEEdDX4oR6KYHzePA5GN,__Other,True,0.587853729724884,True,0.9899840354919434,True,0.7496178150177002,True,0.9992015957832336,,,,
49,49,barcode-01014255,1095061,9d5b9be6-81b2-11e5-b5e0-001ec9fd629b,NEBC,,Nymphaeaceae,Nuphar Ã- rubrodisca Morong,Nuphar rubrodisca,855153.0,28/7/1896,July 28 1896,1896.0,210.0,United States of America,Maine,Androscoggin County,Auburn,Auburn,44.08514,-70.24929,WGS84,13094.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-Lf5NEa76YBe7aEiS6wKDU3,__Other,False,0.7594515085220337,False,0.6288127303123474,False,0.7835691571235657,True,0.9998918771743774,,,,
50,50,MAINE00039593,2105664,urn:uuid:25ed6cb2-8ac2-4a28-817b-8fc68617dc80,,MAINE,Ranunculaceae,Anemone virginiana L. var. virginiana,Anemone virginiana var. virginiana,837720.0,25/8/1948,1948-8-25,1948.0,238.0,United States of America,Maine,Somerset,Pittsfield,"The Horseback, near Sebasticook River, s. Somerset Co.",44.77139,-69.43866,WGS84,9124.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-Y65SkbffZvfwEtdhRaDLsX,__Other,False,0.9647363424301147,False,0.8579015731811523,True,0.9927874207496644,True,0.992956519126892,,,,
51,51,CONN00158507,863134,urn:catalog:UConn:CONN:CONN00158507,,CONN,Ranunculaceae,Anemone virginiana L.,Anemone virginiana,816466.0,4/9/1931,4 Sep 1931,1931.0,247.0,United States of America,New Hampshire,Sullivan,Claremont,Claremont,43.37666,-72.34666,,20000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00158507.jpg,__Other,False,0.9819548726081848,False,0.6667726635932922,True,0.9295984506607056,True,0.9997872710227966,,,,
52,52,MAINE00039292,2105369,urn:uuid:c4214da9-a40b-4766-948d-6c89d956fd5f,,MAINE,Ranunculaceae,Anemone virginiana L. var. virginiana,Anemone virginiana var. virginiana,837720.0,4/7/1953,1953-7-4,1953.0,185.0,United States of America,Maine,Knox,Rockport,"near golf-links, n.e. edge Rockport village, s. of Lilly Pond",44.17711,-69.11515,WGS84,7362.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-mReHy6wWJXMrzxNXEsaxsX,__Other,False,0.7596521973609924,False,0.6431716680526733,False,0.5256465077400208,True,0.7451663613319397,,,,
53,53,1503,2142396,,,,Ranunculaceae,Anemone virginiana L. var. virginiana,Anemone virginiana var. virginiana,837720.0,15/7/1911,15-Jul-11,1911.0,196.0,United States of America,Massachusetts,Barnstable,,edge of woodland,,,,,,,,https://herbarium.yale.edu/images/MBL/Vascular/Vascular_export/3018_5376_Enlargement.jpg,__Other,False,0.8001569509506226,False,0.908774733543396,True,0.9050579071044922,True,0.9193293452262878,,,,
54,54,1157476,1875020,5ccbabeb-602d-4ed2-a35c-6b4a800a9c84,NY,NY,Ranunculaceae,Anemone virginiana L.,Anemone virginiana,816466.0,16/9/2009,16 Sep 2009,2009.0,259.0,United States of America,Pennsylvania,Tioga,,"Tioga State Forest, ca 14.5 km SSE of Wellsboro, margins of Landrus Road on slope above Babb Creek",41.6273,-77.2344631,,,,,,http://sweetgum.nybg.org/images3/2196/138/01157476.jpg,__Other,False,0.7981374263763428,True,0.8851261734962463,True,0.9837710857391356,True,0.9999938011169434,,,,
55,55,CHRB0011914,1567097,49289ad8-b54e-4e3e-9d1b-47f773115cae,,CHRB,Ericaceae,,Pyrola secunda,856708.0,31/7/1933,1933-07-31 - 1933-07-31,1933.0,212.0,Switzerland,,,,"Above Zweilutschinen, Bernese Oberland.",,,,,,,,https://api.idigbio.org/v2/media/80b43fcbd245a91b0097a35b450bc3a3?size=fullsize,Ericales,False,0.925123393535614,True,0.9755938649177552,True,0.8432302474975586,True,0.9994789958000184,,,,
56,56,KESC08359,1057068,urn:uuid:813365c8-01ee-42df-93cb-05d3ce2fcd04,Keene State University,KESC,Ericaceae,,Vaccinium corymbosum,834120.0,18/6/1965,,1965.0,169.0,United States of America,Pennsylvania,Monroe,,,,,,,,,,https://bisque.cyverse.org/image_service/00-t8nmZTLYcRAuLtWSr7qW7R,Ericales,False,0.9824770092964172,True,0.9923829436302184,True,0.895844578742981,True,0.9917524456977844,,,,
57,57,CONN00152504,851536,urn:catalog:UConn:CONN:CONN00152504,,CONN,Ericaceae,Kalmia latifolia L.,Kalmia latifolia,825338.0,30/6/1983,30-Jun-83,1983.0,181.0,United States of America,Connecticut,New Haven,Middlebury,Lake Quassapaug,41.52666,-73.15833,,2000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00152504.jpg,Ericales,True,0.9991931319236756,True,0.9998373985290528,False,0.9929854273796082,True,0.9999657869338988,,,,
58,58,CHRB0010855,1566038,41b870ff-a4de-427d-a49e-edd9d652df7b,,CHRB,Ericaceae,,Vaccinium corymbosum,834120.0,3/8/1951,1951-08-03 - 1951-08-03,1951.0,215.0,United States,Pennsylvania,Lehigh,,1/2 mile E of Mosserville.,40.694261,-75.753135,WGS84,3479.0,,Used GEOLocate Web Application to georeference precise locality. (High precision),GEOLocate Web Application,https://api.idigbio.org/v2/media/e51d85f5904bb251d284e4c112b3bc8d?size=fullsize,Ericales,False,0.9519826173782348,False,0.9885445237159728,True,0.7638344168663025,True,0.6860595345497131,,,,
59,59,CONN00112219,342344,urn:catalog:UConn:CONN:CONN00112219,,CONN,Ericaceae,Vaccinium pallidum Aiton,Vaccinium corymbosum,834120.0,22/7/1913,22-Jul-13,1913.0,203.0,United States of America,Massachusetts,Worcester,Princeton,Princeton,42.45,-71.88333,,20000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00112219.jpg,Ericales,False,0.972911775112152,False,0.9808632135391236,False,0.9619060158729552,False,0.7520385980606079,,,,
60,60,MAINE00048382,2113795,urn:uuid:23a5d9c4-f9a3-47ba-9828-c3d0f68f15b7,,MAINE,Melanthiaceae,Trillium undulatum Willd.,Trillium undulatum,833946.0,13/6/1931,1931-6-13,1931.0,164.0,United States of America,Maine,Oxford,Hebron,,44.2107,-70.38175,WGS84,6428.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-cBiXinBD9mqBxDiLBgAQTE,__Other,False,0.989552676677704,False,0.5013014078140259,False,0.7537580728530884,True,0.9879887104034424,,,,
61,61,CONN00126105,359912,urn:catalog:UConn:CONN:CONN00126105,,CONN,Melanthiaceae,Trillium erectum L.,Trillium erectum,833920.0,28/4/1980,28-Apr-80,1980.0,119.0,United States of America,Massachusetts,Hampshire,Northampton,Northampton,42.325,-72.64111,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00126105.jpg,__Other,False,0.9824038743972778,False,0.5103937387466431,False,0.9848563075065612,True,0.9176539778709412,,,,
62,62,MAINE00048822,2114220,urn:uuid:bd399553-f5b6-4d76-82c4-4484f2d3ca1d,,MAINE,Melanthiaceae,Trillium cernuum L.,Trillium cernuum,833914.0,26/5/1923,1923-5-26,1923.0,146.0,United States of America,Maine,Androscoggin,Livermore,along Martin Stream,44.40789,-70.21502,WGS84,7926.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-TaHDhZu2TZWVbfrFg4vHNF,__Other,False,0.9018666744232178,True,0.9905203580856324,False,0.9350327253341676,True,0.9747944474220276,,,,
63,63,MAINE00048857,2114255,urn:uuid:ea578d40-c458-459b-a86e-7467c68125d7,,MAINE,Melanthiaceae,Trillium erectum L.,Trillium erectum,833920.0,1/6/1940,1940-6-1,1940.0,153.0,United States of America,Maine,Somerset,Squaw Mountain Township,,,,,,,,,https://bisque.cyverse.org/image_service/00-gVvAFeUWRg2C9R4VoLfcRR,__Other,False,0.9707851409912108,True,0.9173790812492372,False,0.9149579405784608,True,0.9906421303749084,,,,
64,64,CONN00126226,360056,urn:catalog:UConn:CONN:CONN00126226,,CONN,Melanthiaceae,Trillium undulatum Willd.,Trillium undulatum,833946.0,11/5/1930,11-May-30,1930.0,131.0,United States of America,Connecticut,Litchfield,New Hartford,New Hartford,41.84138,-73.00444,,5000.0,,,2006. Google Earth. © Google Earth.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00126226.jpg,__Other,False,0.9882927536964417,True,0.9126856327056884,False,0.9959011673927308,True,0.9999377727508544,,,,
65,65,2515297,1908904,cc0ec2d6-496d-4b0a-b343-82529b7d4dd7,NY,NY,Hamamelidaceae,Hamamelis virginiana L.,Hamamelis virginiana,824065.0,28/7/1909,28 Jul 1909 - 31 Jul 1909,1909.0,209.0,United States of America,New York,Greene,Windham,,,,,,,,,http://sweetgum.nybg.org/images3/1967/398/02515297.jpg,__Other,False,0.9147375226020812,False,0.6472644209861755,True,0.9062113165855408,True,0.9990529417991638,,,,
66,66,MAINE00036076,2102342,urn:uuid:1d938220-9bfc-4aa7-b23a-acbf099d0113,,MAINE,Hamamelidaceae,Hamamelis virginiana L.,Hamamelis virginiana,824065.0,4/5/1935,1935-5-4,1935.0,124.0,United States of America,Maine,Hancock,,Mt. Desert Campground.,,,,,,,,https://bisque.cyverse.org/image_service/00-6EAfjnFueypd4ddjUieKXE,__Other,False,0.8700541853904724,True,0.616698145866394,False,0.9633029699325562,True,0.9899190664291382,,,,
67,67,2515332,1890955,916bb5e4-178b-484e-a46f-757f9fc4697c,NY,NY,Hamamelidaceae,Hamamelis virginiana L.,Hamamelis virginiana,824065.0,14/10/2005,14 Oct 2005,2005.0,287.0,United States of America,Pennsylvania,Warren,,Chapman State Park camping area,41.7458,-79.1794,,,,,,http://sweetgum.nybg.org/images3/1977/425/02515332.jpg,__Other,False,0.6002535223960876,True,0.9988172054290771,False,0.9908400177955629,True,0.9998703002929688,,,,
68,68,2515350,1877100,63a52251-5fb1-480d-9ed0-85442d46e8c2,NY,NY,Hamamelidaceae,Hamamelis virginiana L.,Hamamelis virginiana,824065.0,12/10/1875,12 Oct 1875,1875.0,285.0,Canada,New Brunswick,,,Bass River,,,,,,,,http://sweetgum.nybg.org/images3/1977/443/02515350.jpg,__Other,False,0.6548023223876953,True,0.893113911151886,False,0.8937962055206299,True,0.9996271133422852,,,,
69,69,2515543,1842796,08776a77-192d-495b-81f4-810f9118fa8d,NY,NY,Hamamelidaceae,Hamamelis virginiana L.,Hamamelis virginiana,824065.0,0/0/0,Jul 1924,1924.0,,United States of America,Connecticut,New London,Colchester,,,,,,,,,http://sweetgum.nybg.org/images3/1977/632/02515543.jpg,__Other,False,0.766156792640686,False,0.9970484375953674,True,0.6502825021743774,True,0.9607363343238832,,,,
70,70,barcode-00629135,802942,62bc3822-04d5-4446-a29e-ba78aa872c8a,GH,,Hypericaceae,Hypericum mutilum Linnaeus,Hypericum mutilum,824758.0,15/9/1913,"September 15, 1913",1913.0,258.0,United States of America,Rhode Island,,,Block Island,,,,,,,,https://bisque.cyverse.org/image_service/00-q799eeHQZqwifwgartov8U,__Other,False,0.8816998600959778,True,0.9914541244506836,True,0.8366644978523254,True,0.997192084789276,,,,
71,71,barcode-00629046,802789,1e38969b-06a2-4ea6-b0a9-ac2bd07ddca5,A,,Hypericaceae,Hypericum mutilum Linnaeus,Hypericum mutilum,824758.0,19/8/1983,19 August 1983,1983.0,231.0,United States of America,Vermont,Franklin County,Fletcher,Fletcher,44.71092,-72.89981,WGS84,9974.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Boundary_BNDHASH_region_towns vector digital data, 2012-02-16 AND Boundary_BNDHASH_region_villages vector digital data, 2012-12-04; Vermont Center for Geographic Information, Waterbury, Vt (http://http://vcgi.vermont.gov/).",https://bisque.cyverse.org/image_service/00-kiPBNXsqE7TepNziuR6RTn,__Other,False,0.9876640439033508,False,0.637496292591095,True,0.9023483395576476,True,0.9993365406990052,,,,
72,72,barcode-00774591,802736,8c835827-3003-4a15-bcf8-ac053e6fa49c,NEBC,,Hypericaceae,Hypericum mutilum Linnaeus,Hypericum mutilum,824758.0,22/8/1930,"Aug. 22, 1930",1930.0,234.0,United States of America,Maine,York County,North Berwick,North Berwick,43.34504,-70.77797,WGS84,8492.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-ooNSHCoTpWRyA2D4h2zHBM,__Other,False,0.860084056854248,True,0.9923640489578248,False,0.8140472769737244,True,0.994510293006897,,,,
73,73,barcode-00415530,802851,1f21bd2a-79e7-4e26-b589-e94f0ce4ab00,NEBC,,Hypericaceae,Hypericum mutilum Linnaeus,Hypericum mutilum,824758.0,12/7/1933,1933-7-12,1933.0,193.0,United States of America,Massachusetts,Norfolk County,Bellingham,[no additional data],42.07777,-71.47408,WGS84,7014.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-hH6kU2uGxxBfduMdPk24Hk,__Other,False,0.5495957136154175,False,0.864957332611084,True,0.6821647882461548,True,0.9978959560394288,,,,
74,74,WSCH002369,1430613,,,WSCH,Hypericaceae,Hypericum mutilum L.,Hypericum mutilum,824758.0,18/7/1975,,1975.0,199.0,United States of America,Massachusetts,Hampden,Westfield,,42.13819,-72.75611,WGS84,8486.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-Sj9frtFbbZvxUy2dZWgm2n,__Other,True,0.5967628359794617,True,0.983748197555542,True,0.8913103938102722,True,0.9978736639022828,,,,
75,75,2488836,1841398,03df2eac-e320-4063-87ab-6bf6724b8db6,NY,NY,Sapindaceae,Acer saccharum Marshall,Acer saccharum,815699.0,21/8/1974,21 Aug 1974,1974.0,233.0,United States of America,New York,,Brooklyn,Brooklyn Botanic Garden,,,,,,,,http://sweetgum.nybg.org/images3/1765/463/02488836.jpg,Sapindales,False,0.9981948733329772,False,0.9999181032180786,False,0.997020661830902,False,0.9862157106399536,,,,
76,76,2488204,1919045,ed8994ed-c586-4424-9abc-0a5883caa1d6,NY,NY,Sapindaceae,Acer rubrum L.,Acer rubrum,815697.0,26/3/1889,26 Mar 1889 - 01 Apr 1889,1889.0,85.0,United States of America,New York,Queens,Whitestone,,,,,,,,,http://sweetgum.nybg.org/images3/1814/142/02488204.jpg,Sapindales,False,0.5255132913589478,True,0.9840052127838136,False,0.986786425113678,True,0.993205189704895,,,,
77,77,00323172,2001640,9ff19ec6-8568-45e2-9d3c-4d8faf67e98e,University of Massachusetts,MASS,Sapindaceae,Acer nigrum Michx. f.,Acer nigrum,815692.0,5/6/2008,,2008.0,157.0,United States of America,Massachusetts,Franklin,Colrain,"SE slope of Houghton Hill, west of Rt. 112.",42.68336,-72.71684,WGS84,8861.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-whmRS8UC2SYdi3Dmv6xgSc,Sapindales,False,0.9989268183708192,False,0.999985933303833,False,0.9960346817970276,False,0.9938716888427734,,,,
78,78,2490231,1895424,a001ec4d-62ce-45d2-992e-e74afe2ac81f,NY,NY,Sapindaceae,Acer spicatum Lam.,Acer spicatum,815700.0,25/7/1976,25 Jul 1976,1976.0,207.0,United States of America,New York,Sullivan,,Yankee Lake,,,,,,,,http://sweetgum.nybg.org/images3/1763/434/02490231.jpg,Sapindales,False,0.9954633116722108,False,0.9992944002151488,False,0.642521858215332,True,0.758513867855072,,,,
79,79,UVMVT080519,1107934,urn:uuid:7e91d968-e093-4456-852f-b4c7c8544f0f,,,Sapindaceae,,Acer nigrum,815692.0,25/4/1903,1903-4-25,1903.0,115.0,United States of America,Vermont,Chittenden,Burlington,So. Prospect St.,44.48735,-73.23124,WGS84,6632.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Boundary_BNDHASH_region_towns vector digital data, 2012-02-16 AND Boundary_BNDHASH_region_villages vector digital data, 2012-12-04; Vermont Center for Geographic Information, Waterbury, Vt (http://http://vcgi.vermont.gov/).",https://bisque.cyverse.org/image_service/00-mThgYBS9GHX5ykjRRpM9nd,Sapindales,False,0.9994997978210448,False,0.9843426942825316,False,0.9025976657867432,False,0.6643392443656921,,,,
80,80,KESC04274,1052844,urn:uuid:3cefbf0f-b7f7-44e1-aa1a-20c96e4dffc2,Keene State University,KESC,Caryophyllaceae,,Arenaria lateriflora,851746.0,0/0/0,6-3-1970,1970.0,,United States of America,New Hampshire,Coos,Lancaster,,44.47513,-71.54769,WGS84,10033.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"New Hampshire Political Boundaries at 1:24,000 Scale vector digital data, 1992-01-01 (ending date 2013-04-11); Complex Systems Research Center, University of New Hampshire, Durham, New Hampshire (http://www.granit.sr.unh.edu).",https://bisque.cyverse.org/image_service/00-v6tBKRZmYzNUXa2gTmm6GW,__Other,True,0.9762864708900452,True,0.981389582157135,False,0.8803771734237671,True,0.9965320825576782,,,,
81,81,PBRU00018419,1312661,b17bec19-c799-43ce-8ddb-47ac25535e70,Brown,,Caryophyllaceae,Arenaria lateriflora,Arenaria lateriflora,851746.0,3/6/1894,,1894.0,154.0,United States of America,Rhode Island,Providence County,Providence,"Flora of the New England States, North St. swamp",,,,,,,,https://repository.library.brown.edu/iiif/image/bdr:581979/full/full/0/default.jpg,__Other,True,0.5360346436500549,False,0.5172312259674072,False,0.9449708461761476,True,0.9990586638450624,,,,
82,82,WGCH-00001041,760535,,,WGCH,Caryophyllaceae,,Arenaria lateriflora,851746.0,11/6/1924,"June 11, 1924",1924.0,163.0,United States of America,Connecticut,Fairfield,Wilton,,41.20694,-73.43989,WGS84,6472.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Connecticut Town Boundary vector digital data (CONNECTICUT_TOWN_BOUNDARY.shp), 2005 edition; State of Connecticut, Department of Environmental Protection, Hartford, CT (http://www.ct.gov/deep).",https://bisque.cyverse.org/image_service/00-QZ35kmYxcGtz9xWzWc2AiZ,__Other,True,0.7573253512382507,False,0.5938609838485718,False,0.7711514234542847,True,0.9766621589660645,,,,
83,83,CCNL-05330,1122280,,,CCNL,Caryophyllaceae,,Arenaria lateriflora,851746.0,5/6/1913,"June 5-7, 1913",1913.0,156.0,United States of America,Rhode Island,Washington,Westerly,,41.35984,-71.80749,WGS84,8874.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Municipalities; s44btp88 vector digital data, 1989-07; RIGIS, Providence, Rhode Island (http://www.edc.uri.edu/rigis).",https://bisque.cyverse.org/image_service/00-X5X7KUBGL9Y2QVYjBCDQJd,__Other,True,0.8272656798362732,True,0.7398483753204346,False,0.8670300841331482,True,0.999972939491272,,,,
84,84,BSN-09896,1491736,,,BSN,Caryophyllaceae,,Arenaria lateriflora,851746.0,7/8/1907,7 Aug 1907,1907.0,219.0,United States of America,Maine,Washington,Machiasport,Libby Islands; 44.57777 -67.35722,44.57777,-67.35722,,5000.0,,,2006. Google Earth. © Google Earth.,https://bisque.cyverse.org/image_service/00-eBsvVVdAG62UdyFdN4o4M8,__Other,False,0.6606114506721497,False,0.510296106338501,True,0.6085526347160339,True,0.9448845982551576,,,,
85,85,CONN00098833,20958,urn:catalog:UConn:CONN:CONN00098833,,CONN,Clusiaceae,Triadenum virginicum (L.) Raf.,Triadenum virginicum,833741.0,11/9/1953,11-Sep-53,1953.0,254.0,United States of America,Massachusetts,Worcester,Uxbridge,Uxbridge,42.07722,-71.62944,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00098833.jpg,__Other,False,0.8397554755210876,True,0.5537940263748169,False,0.60856693983078,True,0.7636333703994751,,,,
86,86,YU.053506,91338,urn:uuid:b518ecf6-9b09-44ed-988d-62d16c875f47,YPM,YU,Clusiaceae,Hypericum mutilum L.,Hypericum mutilum,824758.0,0/0/0,,1856.0,,United States of America,Connecticut,New Haven,,,41.407,-72.9316,WGS84,37206.0,,,ex Argus - N411829 W0725543,http://deliver.odai.yale.edu/content/repository/YPM/id/199532/format/3,__Other,True,0.7079523801803589,True,0.9947245717048644,True,0.9863385558128356,True,0.9905105233192444,,,,
87,87,CONN00122331,347488,urn:catalog:UConn:CONN:CONN00122331,,CONN,Clusiaceae,Triadenum virginicum (L.) Raf.,Triadenum virginicum,833741.0,20/9/1921,20-Sep-21,1921.0,263.0,United States of America,Rhode Island,Providence,Lincoln,"Olney Pond, Lincoln Woods State Park, Lincoln",41.89083,-71.43222,,1000.0,,,2006. Google Earth. © Google Earth.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00122331.jpg,__Other,False,0.7663047909736633,True,0.8771750926971436,False,0.7282319664955139,True,0.9451006054878236,,,,
88,88,CONN00098811,20936,urn:catalog:UConn:CONN:CONN00098811,,CONN,Clusiaceae,Triadenum virginicum (L.) Raf.,Triadenum virginicum,833741.0,21/8/1952,21-Aug-52,1952.0,234.0,United States of America,Massachusetts,Worcester,Northborough,Northborough,42.31944,-71.64111,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00098811.jpg,__Other,True,0.8426181077957153,True,0.987255334854126,True,0.9577393531799316,True,0.997094750404358,,,,
