Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CCSU-04265.jpg,,,Not_Reproductive,0.8116353154182434,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-697321.jpg,,,Reproductive,0.9999622106552124,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WCSU-00891.jpg,,,Reproductive,0.9985517859458923,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-597860.jpg,,,Not_Reproductive,0.9925441741943359,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00834146.jpg,,,Not_Reproductive,0.9862145781517029,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-517513.jpg,,,Reproductive,0.9173153042793274,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00767768.jpg,,,Not_Reproductive,0.9975584745407104,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00682322.jpg,,,Not_Reproductive,0.9657048583030701,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WSCH005255.jpg,,,Not_Reproductive,0.6406776905059814,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT089813.jpg,,,Not_Reproductive,0.814026951789856,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00640328.jpg,,,Not_Reproductive,0.9997255206108093,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00738773.jpg,,,Not_Reproductive,0.9775890111923218,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS024588-large.jpg,,,Reproductive,0.9992772936820984,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01073934.jpg,,,Not_Reproductive,0.866832971572876,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01072950.jpg,,,Not_Reproductive,0.9762937426567078,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-548443.jpg,,,Not_Reproductive,0.9691011905670166,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01039061.jpg,,,Not_Reproductive,0.949653685092926,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00412014.jpg,,,Not_Reproductive,0.520467221736908,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00602255.jpg,,,Not_Reproductive,0.9803906679153442,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/02556856.jpg,,,Reproductive,0.999592125415802,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00767146.jpg,,,Reproductive,0.9937520623207092,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-542609.jpg,,,Not_Reproductive,0.9981712102890015,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00759330.jpg,,,Reproductive,0.9962887763977051,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.079907.jpg,,,Reproductive,0.6372793912887573,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS021907-large.jpg,,,Reproductive,0.9015645384788513,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT088318.jpg,,,Reproductive,0.9998424053192139,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00368508.jpg,,,Not_Reproductive,0.999138593673706,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00740218.jpg,,,Not_Reproductive,0.9999740123748779,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00701496.jpg,,,Not_Reproductive,0.9968066215515137,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00682575.jpg,,,Reproductive,0.9936591982841492,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00415672.jpg,,,Reproductive,0.9988682270050049,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/ECON00677152.jpg,,,Reproductive,0.9998939037322998,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS026325-large.jpg,,,Not_Reproductive,0.921125590801239,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT059818.jpg,,,Reproductive,0.9954937696456909,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00743414.jpg,,,Reproductive,0.8875315189361572,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00333389.jpg,,,Reproductive,0.9968628883361816,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-723107.jpg,,,Reproductive,0.9713040590286255,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00368740.jpg,,,Not_Reproductive,0.9997826218605042,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00630955.jpg,,,Reproductive,0.9913004040718079,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/MAINE00033284.jpg,,,Reproductive,0.9999580383300781,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-502973.jpg,,,Not_Reproductive,0.9143940210342407,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00331982.jpg,,,Reproductive,0.9941129088401794,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00740482.jpg,,,Not_Reproductive,0.9988786578178406,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A01072431.jpg,,,Reproductive,0.9990432858467102,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-09920.jpg,,,Reproductive,0.9956462979316711,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00743321.jpg,,,Not_Reproductive,0.9988592863082886,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/MAINE00042201.jpg,,,Not_Reproductive,0.8830810785293579,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00397208.jpg,,,Reproductive,0.9804303050041199,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00756524.jpg,,,Reproductive,0.876462459564209,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01075648.jpg,,,Reproductive,0.999357283115387,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00743894.jpg,,,Not_Reproductive,0.5742330551147461,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/a4891087ef849936fcbe5f3a86ed2a27966bf945d35f1238007bac2abb0ebf67.jpg,,,Not_Reproductive,0.9999816417694092,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-689240.jpg,,,Reproductive,0.9994603991508484,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00659042.jpg,,,Not_Reproductive,0.9938595294952393,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-505274.jpg,,,Not_Reproductive,0.9846436977386475,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00740685.jpg,,,Reproductive,0.9649778008460999,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-542580.jpg,,,Reproductive,0.6525843739509583,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00354861.jpg,,,Not_Reproductive,0.9999953508377075,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00371134.jpg,,,Reproductive,0.9508873224258423,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00730285.jpg,,,Not_Reproductive,0.9923991560935974,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS028325-large.jpg,,,Not_Reproductive,0.9836195111274719,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00721932.jpg,,,Not_Reproductive,0.9967731833457947,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-705762.jpg,,,Not_Reproductive,0.9027109146118164,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-548025.jpg,,,Reproductive,0.9486352801322937,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01038878.jpg,,,Not_Reproductive,0.9783537983894348,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/898af88a37169e981365a07db5aa9737ad07a48e4b3a9edac7da6236db113043.jpg,,,Reproductive,0.9898327589035034,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS021380-large.jpg,,,Reproductive,0.9600815773010254,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00627129.jpg,,,Not_Reproductive,0.9993996620178223,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-548102.jpg,,,Not_Reproductive,0.7977036833763123,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-505857.jpg,,,Not_Reproductive,0.9996541738510132,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00716361.jpg,,,Reproductive,0.8952183723449707,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00682336.jpg,,,Not_Reproductive,0.9951292276382446,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01023456.jpg,,,Reproductive,0.6896220445632935,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00715024.jpg,,,Not_Reproductive,0.9761658310890198,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU056299-large.jpg,,,Reproductive,0.9993044137954712,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00375284.jpg,,,Not_Reproductive,0.9833110570907593,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.074066.jpg,,,Reproductive,0.9945871829986572,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-558337.jpg,,,Not_Reproductive,0.999991774559021,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS014177-large.jpg,,,Reproductive,0.9999908208847046,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU049958-large.jpg,,,Reproductive,0.997579038143158,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00772944.jpg,,,Reproductive,0.990288496017456,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-697288.jpg,,,Reproductive,0.8331714868545532,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-552488.jpg,,,Not_Reproductive,0.9969422221183777,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT097896.jpg,,,Reproductive,0.9995155334472656,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-597636.jpg,,,Not_Reproductive,0.999311089515686,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00644867.jpg,,,Not_Reproductive,0.9958356618881226,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WCSU-00211.jpg,,,Not_Reproductive,0.998969316482544,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-504814.jpg,,,Reproductive,0.5807310938835144,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/4dbee64a2f33af6253188ee17d3ffb44f4544c4eccd4dc0c31665f6a75c6b5ce.jpg,,,Not_Reproductive,0.799734890460968,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH01039312.jpg,,,Reproductive,0.5120155811309814,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/HF000661.jpg,,,Not_Reproductive,0.9932373762130737,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00661691.jpg,,,Not_Reproductive,0.9984455704689026,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01074467.jpg,,,Not_Reproductive,0.9947139620780945,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-505426.jpg,,,Not_Reproductive,0.9880368709564209,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WSCH004836.jpg,,,Reproductive,0.8345929384231567,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-695030.jpg,,,Reproductive,0.8299480080604553,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01039909.jpg,,,Reproductive,0.9997326731681824,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00401414.jpg,,,Reproductive,0.9941599369049072,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01038943.jpg,,,Reproductive,0.6400600671768188,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU060724-large.jpg,,,Not_Reproductive,0.6937870383262634,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT063834.jpg,,,Not_Reproductive,0.9875681400299072,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/d2a6a9f6ff189c2c34bbfac225122dd7cfde6a13e5f22cac34670bd29e417830.jpg,,,Reproductive,0.9967251420021057,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-542579.jpg,,,Reproductive,0.9988560676574707,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-717271.jpg,,,Reproductive,0.985466480255127,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT088102.jpg,,,Not_Reproductive,0.9764537811279297,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-503481.jpg,,,Reproductive,0.9470541477203369,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-513397.jpg,,,Not_Reproductive,0.9913296699523926,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT126784.jpg,,,Not_Reproductive,0.8704656958580017,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-502875.jpg,,,Reproductive,0.7035812139511108,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH01032856.jpg,,,Not_Reproductive,0.9476699829101562,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CCSU-05336.jpg,,,Reproductive,0.9711206555366516,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CCNL-03683.jpg,,,Reproductive,0.9989486336708069,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00713665.jpg,,,Reproductive,0.895851194858551,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-529264.jpg,,,Not_Reproductive,0.953021764755249,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01014336.jpg,,,Reproductive,0.9984867572784424,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01038720.jpg,,,Not_Reproductive,0.9129884243011475,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00743984.jpg,,,Not_Reproductive,0.9700076580047607,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00365926.jpg,,,Not_Reproductive,0.9944406151771545,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/321ab7d6dcb25d14851f12a49bfa321a3d5d3d1513742ae1d988958ac06d5e20.jpg,,,Not_Reproductive,0.7373753786087036,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00755928.jpg,,,Reproductive,0.8186534643173218,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01014148.jpg,,,Reproductive,0.908470630645752,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00740046.jpg,,,Reproductive,0.9696623086929321,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00366648.jpg,,,Reproductive,0.9990127086639404,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-689268.jpg,,,Reproductive,0.9999444484710693,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-597790.jpg,,,Not_Reproductive,0.9830231070518494,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH01073841.jpg,,,Reproductive,0.9810404181480408,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00614015.jpg,,,Reproductive,0.9995459914207458,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT063876.jpg,,,Not_Reproductive,0.842509388923645,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00364437.jpg,,,Not_Reproductive,0.9997928738594055,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-707137.jpg,,,Not_Reproductive,0.9999451637268066,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00760101.jpg,,,Reproductive,0.9942061901092529,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00744914.jpg,,,Not_Reproductive,0.9995402097702026,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT081896.jpg,,,Not_Reproductive,0.9946737289428711,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WSCH002933.jpg,,,Reproductive,0.5967102646827698,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00688749.jpg,,,Not_Reproductive,0.9999537467956543,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT089814.jpg,,,Not_Reproductive,0.991182804107666,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00774999.jpg,,,Reproductive,0.9774613976478577,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/MAINE00042844.jpg,,,Not_Reproductive,0.8407485485076904,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00743272.jpg,,,Reproductive,0.9993882179260254,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00311290.jpg,,,Reproductive,0.9972841739654541,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00767454.jpg,,,Not_Reproductive,0.9953305721282959,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01038875.jpg,,,Not_Reproductive,0.9713418483734131,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/22caa821a715a8cfd54ad1a005550bf328b46e953a54629f9eb489b48d6326f0.jpg,,,Not_Reproductive,0.9845960736274719,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT066056.jpg,,,Reproductive,0.9979493021965027,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-507959.jpg,,,Not_Reproductive,0.988781750202179,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-695124.jpg,,,Reproductive,0.9777336716651917,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01072870.jpg,,,Reproductive,0.9939494132995605,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00354545.jpg,,,Not_Reproductive,0.9992027878761292,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00767824.jpg,,,Not_Reproductive,0.9104359745979309,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS027800-large.jpg,,,Not_Reproductive,0.9771414399147034,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KESC06484.jpg,,,Not_Reproductive,0.9999662637710571,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-500726.jpg,,,Reproductive,0.8264130353927612,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00832810.jpg,,,Not_Reproductive,0.8644254207611084,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00832817.jpg,,,Not_Reproductive,0.8504218459129333,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/74f7f60ad720c9f86513ef154ebae13fb09393cb936cd5aba0447ce803472372.jpg,,,Reproductive,0.9995385408401489,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00371103.jpg,,,Not_Reproductive,0.9993313550949097,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-05456.jpg,,,Not_Reproductive,0.9996823072433472,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00770667.jpg,,,Reproductive,0.9830746054649353,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/MAINE00030252.jpg,,,Reproductive,0.9979933500289917,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00661673.jpg,,,Not_Reproductive,0.9993027448654175,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-708989.jpg,,,Reproductive,0.9990870952606201,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KESC05172.jpg,,,Reproductive,0.9921680092811584,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/c1609c09958d6bae6fc437e8d541953a346c332f4c3d7544ee79de82f74660f0.jpg,,,Not_Reproductive,0.9995943903923035,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00755428.jpg,,,Reproductive,0.9989087581634521,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-674308.jpg,,,Not_Reproductive,0.9992984533309937,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-695029.jpg,,,Reproductive,0.9997383952140808,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00773925.jpg,,,Not_Reproductive,0.9940528273582458,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00653817.jpg,,,Not_Reproductive,0.8058547377586365,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00368646.jpg,,,Not_Reproductive,0.9843844175338745,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT088284.jpg,,,Not_Reproductive,0.9981279969215393,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00401384.jpg,,,Reproductive,0.9982510209083557,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00324720.jpg,,,Not_Reproductive,0.9975249171257019,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00412067.jpg,,,Reproductive,0.8696194887161255,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-597716.jpg,,,Reproductive,0.9992560744285583,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/64575a9ebb0d4dbcf9bd321d7e34063a5cc5752c30b917b178e1a3e4c67e25dd.jpg,,,Reproductive,0.9945417046546936,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-505479.jpg,,,Not_Reproductive,0.9973323345184326,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-717351.jpg,,,Reproductive,0.9990553259849548,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/79907b8e072dea7bdb8e0e32d5b818854550788ad1133bf980b8131bd3fffed3.jpg,,,Reproductive,0.9788272380828857,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS014165-large.jpg,,,Reproductive,0.9204034805297852,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-549444.jpg,,,Reproductive,0.8739624619483948,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00688554.jpg,,,Not_Reproductive,0.9944971203804016,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00759410.jpg,,,Reproductive,0.9997703433036804,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00338232.jpg,,,Not_Reproductive,0.9534628391265869,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-516958.jpg,,,Not_Reproductive,0.8836913704872131,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00759254.jpg,,,Reproductive,0.9014435410499573,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00755469.jpg,,,Not_Reproductive,0.9496394991874695,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-521165.jpg,,,Reproductive,0.9839295148849487,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH01074274.jpg,,,Reproductive,0.9783387184143066,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00730454.jpg,,,Not_Reproductive,0.9630202054977417,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-557107.jpg,,,Not_Reproductive,0.9996532201766968,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00698857.jpg,,,Reproductive,0.9882063269615173,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00688552.jpg,,,Not_Reproductive,0.9933818578720093,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WCSU-00905.jpg,,,Reproductive,0.9885973334312439,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH01039618.jpg,,,Reproductive,0.9956768155097961,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.079918.jpg,,,Reproductive,0.9467202425003052,,,,
