Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00402245.jpg,,,,,,,Reproductive,0.5050831437110901
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00402202.jpg,,,,,,,Not_Reproductive,0.6342313885688782
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CCSU-08217.jpg,,,,,,,Not_Reproductive,0.8677610754966736
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00415347.jpg,,,,,,,Not_Reproductive,0.9918051958084106
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00483811.jpg,,,,,,,Reproductive,0.8276543617248535
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00744166.jpg,,,,,,,Not_Reproductive,0.8878368735313416
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00378499.jpg,,,,,,,Not_Reproductive,0.5010965466499329
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/f114fbe3faf3cc3f728a7fd9569637afc77b49fd3373dd438ab466d46f5caaae.jpg,,,,,,,Not_Reproductive,0.9998921155929565
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-715816.jpg,,,,,,,Not_Reproductive,0.9260346293449402
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00640493.jpg,,,,,,,Reproductive,0.6206539273262024
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00730278.jpg,,,,,,,Not_Reproductive,0.9649369716644287
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00681148.jpg,,,,,,,Not_Reproductive,0.744963526725769
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-707259.jpg,,,,,,,Not_Reproductive,0.9535565972328186
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00724291.jpg,,,,,,,Not_Reproductive,0.9999537467956543
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/e68ed0214901990b457ff47a5c09f40f072a1b7575af82c13cc37c3452818320.jpg,,,,,,,Not_Reproductive,0.8604602217674255
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00682306.jpg,,,,,,,Not_Reproductive,0.991953432559967
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00687072.jpg,,,,,,,Not_Reproductive,0.9702593088150024
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WSCH001249.jpg,,,,,,,Not_Reproductive,0.9500983953475952
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-517851.jpg,,,,,,,Not_Reproductive,0.9881750345230103
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01014069.jpg,,,,,,,Not_Reproductive,0.9913460612297058
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01040070.jpg,,,,,,,Reproductive,0.9575899839401245
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WCSU-01750.jpg,,,,,,,Not_Reproductive,0.9535926580429077
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00730283.jpg,,,,,,,Not_Reproductive,0.9881475567817688
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT076640.jpg,,,,,,,Not_Reproductive,0.9981606602668762
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00701551.jpg,,,,,,,Not_Reproductive,0.7547166347503662
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01039841.jpg,,,,,,,Not_Reproductive,0.9020316004753113
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/BART-01361.jpg,,,,,,,Not_Reproductive,0.9115369319915771
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00716020.jpg,,,,,,,Not_Reproductive,0.9992895126342773
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/cefab0ffbc675b69d3e3af3e50cae40db8491e294bf9abbd62b4f0a0481210b6.jpg,,,,,,,Not_Reproductive,0.9966861605644226
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH01069978.jpg,,,,,,,Reproductive,0.6447784900665283
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-723153.jpg,,,,,,,Reproductive,0.7579666376113892
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00331971.jpg,,,,,,,Not_Reproductive,0.8981274366378784
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00738790.jpg,,,,,,,Not_Reproductive,0.9614540934562683
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00653809.jpg,,,,,,,Reproductive,0.8997042179107666
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-503084.jpg,,,,,,,Not_Reproductive,0.7771214246749878
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT097666.jpg,,,,,,,Reproductive,0.9840003848075867
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-543597.jpg,,,,,,,Not_Reproductive,0.9997112154960632
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT081495.jpg,,,,,,,Not_Reproductive,0.7684664130210876
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KIRI-01609.jpg,,,,,,,Not_Reproductive,0.9317634105682373
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A00767911.jpg,,,,,,,Not_Reproductive,0.9967731833457947
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-689217.jpg,,,,,,,Not_Reproductive,0.9005524516105652
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.076952.jpg,,,,,,,Not_Reproductive,0.9406139850616455
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT088136.jpg,,,,,,,Not_Reproductive,0.8996409177780151
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00331135.jpg,,,,,,,Not_Reproductive,0.9846997857093811
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-505982.jpg,,,,,,,Not_Reproductive,0.996609091758728
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00738074.jpg,,,,,,,Not_Reproductive,0.9995604157447815
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00338119.jpg,,,,,,,Not_Reproductive,0.9986593723297119
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WCSU-00032.jpg,,,,,,,Not_Reproductive,0.8675978183746338
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00364446.jpg,,,,,,,Not_Reproductive,0.9800457954406738
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/b331e7169e3566aad353319223d04765a386adc88c2276d78df3bffcee5e8b02.jpg,,,,,,,Reproductive,0.7326102256774902
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH01032676.jpg,,,,,,,Reproductive,0.5289878845214844
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/0822d77ecc26d0888c965ef7ad208a960d4cf55f90e5984ca98a6113e066a29c.jpg,,,,,,,Not_Reproductive,0.7559657692909241
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01068656.jpg,,,,,,,Not_Reproductive,0.9372290968894958
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00642748.jpg,,,,,,,Not_Reproductive,0.6830835938453674
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-548334.jpg,,,,,,,Not_Reproductive,0.9867966175079346
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A00738082.jpg,,,,,,,Not_Reproductive,0.9692162275314331
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-695316.jpg,,,,,,,Not_Reproductive,0.9877602458000183
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00677012.jpg,,,,,,,Not_Reproductive,0.9992232322692871
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01073524.jpg,,,,,,,Reproductive,0.9907419085502625
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/e2a1082db5baae6ff6dbe7b1c57f12e9a951f6ed4491429a2570e7349e110130.jpg,,,,,,,Not_Reproductive,0.6361104846000671
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01038898.jpg,,,,,,,Not_Reproductive,0.7686650156974792
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01038992.jpg,,,,,,,Reproductive,0.996160626411438
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00374147.jpg,,,,,,,Not_Reproductive,0.9128833413124084
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT081770.jpg,,,,,,,Reproductive,0.8038623929023743
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00676810.jpg,,,,,,,Not_Reproductive,0.9901505708694458
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00367123.jpg,,,,,,,Not_Reproductive,0.677513837814331
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-545141.jpg,,,,,,,Reproductive,0.8534845113754272
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00664512.jpg,,,,,,,Not_Reproductive,0.8538432121276855
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-549171.jpg,,,,,,,Not_Reproductive,0.5943909883499146
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01040364.jpg,,,,,,,Reproductive,0.6625012755393982
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-723385.jpg,,,,,,,Not_Reproductive,0.5351202487945557
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00770889.jpg,,,,,,,Not_Reproductive,0.9057509899139404
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/eb1061c3c9834cf4aebb53e72bd53e4225960a78323a69f572a03f878275dfea.jpg,,,,,,,Not_Reproductive,0.9996339082717896
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-521419.jpg,,,,,,,Not_Reproductive,0.9255053400993347
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-597518.jpg,,,,,,,Reproductive,0.5507630705833435
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/9e316a557ab8fc63ab79312c3878ff66f3d610f903d3dcd137ac420434426065.jpg,,,,,,,Not_Reproductive,0.9198246002197266
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-504814.jpg,,,,,,,Not_Reproductive,0.999777615070343
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CCSU-08782.jpg,,,,,,,Not_Reproductive,0.9943443536758423
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00677412.jpg,,,,,,,Not_Reproductive,0.999496579170227
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00688826.jpg,,,,,,,Not_Reproductive,0.8370757102966309
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00724309.jpg,,,,,,,Not_Reproductive,0.9999939203262329
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00317851.jpg,,,,,,,Not_Reproductive,0.8144719004631042
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00869373.jpg,,,,,,,Not_Reproductive,0.9991965889930725
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00634736.jpg,,,,,,,Not_Reproductive,0.9988760352134705
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KESC01307.jpg,,,,,,,Not_Reproductive,0.9404090046882629
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00743991.jpg,,,,,,,Not_Reproductive,0.9983062744140625
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00869385.jpg,,,,,,,Not_Reproductive,0.9976605176925659
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-563608.jpg,,,,,,,Not_Reproductive,0.998573899269104
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01023327.jpg,,,,,,,Reproductive,0.8232808709144592
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CCSU-07206.jpg,,,,,,,Not_Reproductive,0.6588740348815918
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00313545.jpg,,,,,,,Reproductive,0.863384485244751
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-597864.jpg,,,,,,,Not_Reproductive,0.5842399001121521
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-547288.jpg,,,,,,,Not_Reproductive,0.9829713702201843
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00773924.jpg,,,,,,,Not_Reproductive,0.998636782169342
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00744926.jpg,,,,,,,Not_Reproductive,0.8730487823486328
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-709086.jpg,,,,,,,Reproductive,0.9747284054756165
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-696820.jpg,,,,,,,Not_Reproductive,0.8285381197929382
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-513647.jpg,,,,,,,Not_Reproductive,0.914984405040741
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01039219.jpg,,,,,,,Reproductive,0.6507692337036133
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/cb9cb1dc49b945045f58d3c7bcd505e925e33a4a41d9375457808beb98c921b9.jpg,,,,,,,Reproductive,0.9104831218719482
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00820743.jpg,,,,,,,Reproductive,0.9616997838020325
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.027524.jpg,,,,,,,Not_Reproductive,0.7938780784606934
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/1e527c16c2089cbcebc49a5c0053fcf2da4b4f88f6fa8a9961fbe91b9c05af91.jpg,,,,,,,Reproductive,0.8175048232078552
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT096329.jpg,,,,,,,Not_Reproductive,0.9486926794052124
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00366838.jpg,,,,,,,Reproductive,0.6642294526100159
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KESC04753.jpg,,,,,,,Reproductive,0.8724191188812256
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A00713282.jpg,,,,,,,Not_Reproductive,0.999994158744812
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/38d81f2938dbf075f35a179105a3b80e109224f466d2c9f74383079c2d271392.jpg,,,,,,,Reproductive,0.9956603646278381
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KIRI-07573.jpg,,,,,,,Reproductive,0.7995155453681946
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.080852.jpg,,,,,,,Not_Reproductive,0.8341997265815735
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00666797.jpg,,,,,,,Not_Reproductive,0.8455260992050171
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT087420.jpg,,,,,,,Not_Reproductive,0.9757944345474243
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-517974.jpg,,,,,,,Not_Reproductive,0.5717868804931641
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WSCH008373.jpg,,,,,,,Not_Reproductive,0.9549160599708557
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-695377.jpg,,,,,,,Not_Reproductive,0.9975014328956604
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00401746.jpg,,,,,,,Reproductive,0.5859668850898743
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/59f78350f348a4f3ca34eb208ddc4cbe918821e72e8d98841b8be1eb6ccb2a6d.jpg,,,,,,,Not_Reproductive,0.9744794964790344
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00677081.jpg,,,,,,,Not_Reproductive,0.9900249242782593
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KESC08040.jpg,,,,,,,Reproductive,0.993119478225708
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00683043.jpg,,,,,,,Not_Reproductive,0.9997912049293518
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00701529.jpg,,,,,,,Not_Reproductive,0.936177670955658
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00370649.jpg,,,,,,,Not_Reproductive,0.9996140599250793
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00676823.jpg,,,,,,,Not_Reproductive,0.9295222163200378
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KESC08363.jpg,,,,,,,Not_Reproductive,0.9976523518562317
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-547604.jpg,,,,,,,Not_Reproductive,0.7893970012664795
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KIRI-09530.jpg,,,,,,,Not_Reproductive,0.7807514667510986
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00869375.jpg,,,,,,,Not_Reproductive,0.9928054213523865
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-563970.jpg,,,,,,,Not_Reproductive,0.6676084399223328
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00730173.jpg,,,,,,,Not_Reproductive,0.9990766048431396
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-717434.jpg,,,,,,,Reproductive,0.9905681014060974
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00773954.jpg,,,,,,,Not_Reproductive,0.7687172889709473
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00810539.jpg,,,,,,,Not_Reproductive,0.9894247055053711
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00583997.jpg,,,,,,,Not_Reproductive,0.9651076793670654
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WSCH008488.jpg,,,,,,,Not_Reproductive,0.9999901056289673
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A00770685.jpg,,,,,,,Reproductive,0.78648442029953
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH01076734.jpg,,,,,,,Not_Reproductive,0.8732373714447021
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT092931.jpg,,,,,,,Reproductive,0.9642066955566406
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-549516.jpg,,,,,,,Not_Reproductive,0.9798583984375
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00773965.jpg,,,,,,,Not_Reproductive,0.5858525037765503
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01039061.jpg,,,,,,,Reproductive,0.9927923679351807
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00698856.jpg,,,,,,,Reproductive,0.9431336522102356
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CCNL-07674.jpg,,,,,,,Not_Reproductive,0.8236612677574158
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-564041.jpg,,,,,,,Not_Reproductive,0.9940873384475708
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-554760.jpg,,,,,,,Reproductive,0.7316803336143494
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00866610.jpg,,,,,,,Not_Reproductive,0.7016373872756958
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-512428.jpg,,,,,,,Not_Reproductive,0.8569338917732239
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-707101.jpg,,,,,,,Not_Reproductive,0.9997771382331848
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00339348.jpg,,,,,,,Not_Reproductive,0.9884780049324036
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/7102610193a4913f4a5ed5cf52956179407a0062b4c4fb0a0f4d27b43109e4df.jpg,,,,,,,Not_Reproductive,0.9273144602775574
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00339530.jpg,,,,,,,Not_Reproductive,0.9983024597167969
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.080868.jpg,,,,,,,Reproductive,0.9805361032485962
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WCSU-04232.jpg,,,,,,,Not_Reproductive,0.9971883893013
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KESC05440.jpg,,,,,,,Not_Reproductive,0.9955078363418579
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/40baecc4a09f25360f2e1c96b3aa9282db8cb16629c532f031ac4dbbc361ca21.jpg,,,,,,,Reproductive,0.6679757237434387
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00866588.jpg,,,,,,,Not_Reproductive,0.8313955068588257
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00340333.jpg,,,,,,,Not_Reproductive,0.9963428378105164
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01014096.jpg,,,,,,,Not_Reproductive,0.5054949522018433
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/a3eaa44c4156d6ad653e72d79bad1ef730dd1d0731df89a0b1c5bd1a13d8e898.jpg,,,,,,,Reproductive,0.5131497979164124
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00698963.jpg,,,,,,,Reproductive,0.9446079730987549
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01068627.jpg,,,,,,,Not_Reproductive,0.9085850715637207
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00713195.jpg,,,,,,,Not_Reproductive,0.972396194934845
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01075161.jpg,,,,,,,Reproductive,0.8616839051246643
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A00663449.jpg,,,,,,,Not_Reproductive,0.9991280436515808
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WSCH000907.jpg,,,,,,,Not_Reproductive,0.9983165264129639
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.077454.jpg,,,,,,,Not_Reproductive,0.7901488542556763
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT069603.jpg,,,,,,,Not_Reproductive,0.7500830292701721
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00340273.jpg,,,,,,,Not_Reproductive,0.8180575966835022
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00315773.jpg,,,,,,,Not_Reproductive,0.9820348024368286
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00397298.jpg,,,,,,,Not_Reproductive,0.989257276058197
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.081866.jpg,,,,,,,Reproductive,0.8986794352531433
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS031106-large.jpg,,,,,,,Reproductive,0.8986127972602844
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A01075943.jpg,,,,,,,Not_Reproductive,0.7000410556793213
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/HF001693.jpg,,,,,,,Not_Reproductive,0.9577038884162903
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00756512.jpg,,,,,,,Not_Reproductive,0.9860377907752991
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00338105.jpg,,,,,,,Not_Reproductive,0.9082882404327393
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00401778.jpg,,,,,,,Not_Reproductive,0.9209159016609192
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00713306.jpg,,,,,,,Not_Reproductive,0.7923499345779419
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KIRI-11175.jpg,,,,,,,Reproductive,0.895421028137207
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-521435.jpg,,,,,,,Reproductive,0.6999053359031677
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01075309.jpg,,,,,,,Not_Reproductive,0.7465033531188965
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT059865.jpg,,,,,,,Not_Reproductive,0.9993778467178345
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00773780.jpg,,,,,,,Reproductive,0.9726888537406921
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/3afac9abf41495586c7c12c341eae65f72d89b79acd27b8e969848f1e3f83e7c.jpg,,,,,,,Reproductive,0.6005014777183533
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01013595.jpg,,,,,,,Reproductive,0.7801189422607422
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.075580.jpg,,,,,,,Not_Reproductive,0.7233980894088745
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KESC07117.jpg,,,,,,,Not_Reproductive,0.9988893866539001
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00399819.jpg,,,,,,,Not_Reproductive,0.9753656387329102
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00773559.jpg,,,,,,,Not_Reproductive,0.9994693398475647
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/0ba4034afcd983eb3d4b3f321db17879de2b3970db3d1cf47027b0474e910dfe.jpg,,,,,,,Not_Reproductive,0.9617845416069031
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU055613-large.jpg,,,,,,,Not_Reproductive,0.9997467398643494
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT063838.jpg,,,,,,,Reproductive,0.9006550908088684
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00682302.jpg,,,,,,,Not_Reproductive,0.983909547328949
