Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00653819.jpg,,,,,Not_Reproductive,0.8572598099708557,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00634633.jpg,,,,,Reproductive,0.9549328088760376,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00724182.jpg,,,,,Reproductive,0.8996778726577759,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00767844.jpg,,,,,Not_Reproductive,0.9833348989486694,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU055407-large.jpg,,,,,Not_Reproductive,0.9932604432106018,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-05618.jpg,,,,,Reproductive,0.99703049659729,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00736435.jpg,,,,,Not_Reproductive,0.8937059044837952,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00701719.jpg,,,,,Not_Reproductive,0.991360604763031,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCSU-09160.jpg,,,,,Not_Reproductive,0.9910643100738525,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00688563.jpg,,,,,Not_Reproductive,0.9957073926925659,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00629799.jpg,,,,,Not_Reproductive,0.9293745160102844,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00743777.jpg,,,,,Reproductive,0.9931121468544006,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00483847.jpg,,,,,Reproductive,0.97590172290802,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00866985.jpg,,,,,Reproductive,0.9488259553909302,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT097701.jpg,,,,,Not_Reproductive,0.7796623706817627,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-705821.jpg,,,,,Reproductive,0.870999813079834,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00744952.jpg,,,,,Not_Reproductive,0.9955366849899292,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00757469.jpg,,,,,Not_Reproductive,0.994195818901062,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS014163-large.jpg,,,,,Reproductive,0.5009653568267822,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01013532.jpg,,,,,Reproductive,0.8977446556091309,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00731083.jpg,,,,,Reproductive,0.9383901357650757,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00676863.jpg,,,,,Not_Reproductive,0.9288868308067322,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS028204-large.jpg,,,,,Reproductive,0.9578185081481934,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.034035.jpg,,,,,Reproductive,0.9586696624755859,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-597749.jpg,,,,,Reproductive,0.7630659341812134,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00820785.jpg,,,,,Not_Reproductive,0.9710149765014648,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU056297-large.jpg,,,,,Not_Reproductive,0.8214055895805359,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00742947.jpg,,,,,Not_Reproductive,0.7123491764068604,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00676625.jpg,,,,,Not_Reproductive,0.9615666270256042,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01014335.jpg,,,,,Not_Reproductive,0.9194860458374023,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-544786.jpg,,,,,Reproductive,0.5833528637886047,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT056997.jpg,,,,,Not_Reproductive,0.9820055961608887,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00758338.jpg,,,,,Reproductive,0.9833667278289795,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-707101.jpg,,,,,Not_Reproductive,0.960746705532074,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-521252.jpg,,,,,Reproductive,0.5232017636299133,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00740419.jpg,,,,,Reproductive,0.9788901805877686,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/3a7bddb18792f01939d801db2845e10a8bd5afb56874276a48eb6d1b2542fb1c.jpg,,,,,Not_Reproductive,0.5517614483833313,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-501041.jpg,,,,,Not_Reproductive,0.9991940855979919,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00340300.jpg,,,,,Not_Reproductive,0.998779833316803,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS021910-large.jpg,,,,,Reproductive,0.8210233449935913,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00679332.jpg,,,,,Reproductive,0.8591592907905579,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.073361.jpg,,,,,Not_Reproductive,0.9974783062934875,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT092805.jpg,,,,,Reproductive,0.9573527574539185,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-709054.jpg,,,,,Reproductive,0.9576873779296875,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT092147.jpg,,,,,Reproductive,0.9717046022415161,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCSU-04252.jpg,,,,,Reproductive,0.6339931488037109,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WGCH-00000444.jpg,,,,,Reproductive,0.9814261794090271,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCSU-04284.jpg,,,,,Not_Reproductive,0.9789032936096191,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-558322.jpg,,,,,Not_Reproductive,0.9670358896255493,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/01216684.jpg,,,,,Not_Reproductive,0.8875856995582581,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01044204.jpg,,,,,Not_Reproductive,0.9800446629524231,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00030464.jpg,,,,,Reproductive,0.7944690585136414,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00036294.jpg,,,,,Reproductive,0.5255715250968933,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-11169.jpg,,,,,Reproductive,0.9650561809539795,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS022497-large.jpg,,,,,Not_Reproductive,0.8644366264343262,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.067859.jpg,,,,,Not_Reproductive,0.5074802041053772,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00575885.jpg,,,,,Reproductive,0.7290045022964478,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00317378.jpg,,,,,Reproductive,0.9574601650238037,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00338090.jpg,,,,,Not_Reproductive,0.8400501608848572,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-597957.jpg,,,,,Reproductive,0.9520652890205383,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00403170.jpg,,,,,Not_Reproductive,0.6232157945632935,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00653785.jpg,,,,,Not_Reproductive,0.9979234933853149,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-674276.jpg,,,,,Not_Reproductive,0.9502016305923462,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00713096.jpg,,,,,Not_Reproductive,0.9248045682907104,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00760107.jpg,,,,,Reproductive,0.916188657283783,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00647895.jpg,,,,,Not_Reproductive,0.8910659551620483,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00730198.jpg,,,,,Not_Reproductive,0.887654721736908,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.093441.jpg,,,,,Reproductive,0.9839555621147156,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-511116.jpg,,,,,Not_Reproductive,0.9786682724952698,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01068831.jpg,,,,,Reproductive,0.5792627930641174,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00630857.jpg,,,,,Not_Reproductive,0.5583288073539734,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT081763.jpg,,,,,Reproductive,0.6442069411277771,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-695416.jpg,,,,,Not_Reproductive,0.9774788618087769,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01014184.jpg,,,,,Not_Reproductive,0.9077337384223938,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01074219.jpg,,,,,Reproductive,0.9867086410522461,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00411926.jpg,,,,,Not_Reproductive,0.9434955716133118,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00731182.jpg,,,,,Reproductive,0.7197306156158447,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-500920.jpg,,,,,Not_Reproductive,0.9362573027610779,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00663282.jpg,,,,,Not_Reproductive,0.8917938470840454,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00370693.jpg,,,,,Reproductive,0.6867696046829224,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/419ca5fa2b9515598e8b18283c1a07ad2e79a60c9226f486fc37e62ec3500f7e.jpg,,,,,Not_Reproductive,0.9678718447685242,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT087379.jpg,,,,,Reproductive,0.9121658205986023,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-597812.jpg,,,,,Not_Reproductive,0.893012523651123,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.074810.jpg,,,,,Reproductive,0.9833074808120728,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/3207013e8bc7bb8aa377f544cef62b632c0407946da101e8d7d957446a3c1f62.jpg,,,,,Not_Reproductive,0.8026243448257446,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00661775.jpg,,,,,Not_Reproductive,0.9814370274543762,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-718648.jpg,,,,,Not_Reproductive,0.9953778982162476,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00674202.jpg,,,,,Reproductive,0.7708938717842102,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00402527.jpg,,,,,Not_Reproductive,0.7723947167396545,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-597718.jpg,,,,,Reproductive,0.5036206841468811,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-597569.jpg,,,,,Reproductive,0.5272867679595947,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.072123.jpg,,,,,Reproductive,0.6341805458068848,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC11482.jpg,,,,,Reproductive,0.8987705111503601,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00333409.jpg,,,,,Reproductive,0.9778759479522705,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT063866.jpg,,,,,Not_Reproductive,0.9965528249740601,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00713696.jpg,,,,,Reproductive,0.9617366194725037,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU053560-large.jpg,,,,,Not_Reproductive,0.5508431196212769,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WCSU-04058.jpg,,,,,Not_Reproductive,0.9946058392524719,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00023089.jpg,,,,,Not_Reproductive,0.9992761015892029,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00409022.jpg,,,,,Not_Reproductive,0.9936553239822388,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00583893.jpg,,,,,Not_Reproductive,0.8955020904541016,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00375775.jpg,,,,,Reproductive,0.6051653027534485,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-709109.jpg,,,,,Reproductive,0.9382699131965637,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-01342.jpg,,,,,Not_Reproductive,0.9635538458824158,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-12073.jpg,,,,,Not_Reproductive,0.9436678290367126,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-563682.jpg,,,,,Reproductive,0.921031653881073,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT090494.jpg,,,,,Not_Reproductive,0.9533461332321167,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU056355-large.jpg,,,,,Not_Reproductive,0.9931267499923706,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT092944.jpg,,,,,Reproductive,0.9930564761161804,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00396566.jpg,,,,,Reproductive,0.9963045120239258,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01039285.jpg,,,,,Reproductive,0.7966675162315369,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-505806.jpg,,,,,Not_Reproductive,0.9969736337661743,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.068654.jpg,,,,,Not_Reproductive,0.8740225434303284,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01072083.jpg,,,,,Not_Reproductive,0.992712676525116,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00743408.jpg,,,,,Not_Reproductive,0.9953452944755554,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00644881.jpg,,,,,Not_Reproductive,0.7646558284759521,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00767834.jpg,,,,,Reproductive,0.9781830310821533,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00682224.jpg,,,,,Reproductive,0.5303184390068054,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00820807.jpg,,,,,Not_Reproductive,0.8627790212631226,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-695173.jpg,,,,,Not_Reproductive,0.9970890879631042,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00759296.jpg,,,,,Reproductive,0.5861084461212158,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00338140.jpg,,,,,Not_Reproductive,0.9914907813072205,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-05276.jpg,,,,,Not_Reproductive,0.9970043301582336,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00731139.jpg,,,,,Reproductive,0.9709223508834839,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.033129.jpg,,,,,Reproductive,0.5051515698432922,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS023689-large.jpg,,,,,Reproductive,0.9827636480331421,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-689268.jpg,,,,,Not_Reproductive,0.9997157454490662,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00387539.jpg,,,,,Reproductive,0.977713406085968,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.092646.jpg,,,,,Not_Reproductive,0.8723070621490479,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01023384.jpg,,,,,Reproductive,0.7742699384689331,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00773937.jpg,,,,,Reproductive,0.8077631592750549,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU058307-large.jpg,,,,,Not_Reproductive,0.9502202272415161,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/HF000028.jpg,,,,,Reproductive,0.912766695022583,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00731177.jpg,,,,,Reproductive,0.982056200504303,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.079640.jpg,,,,,Reproductive,0.8997898697853088,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01032723.jpg,,,,,Not_Reproductive,0.8691826462745667,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WCSU-00030.jpg,,,,,Not_Reproductive,0.8997721076011658,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC05251.jpg,,,,,Reproductive,0.7899457216262817,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00376444.jpg,,,,,Reproductive,0.9047411680221558,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT088088.jpg,,,,,Reproductive,0.9872609376907349,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/092b94b59d946d719b5db217c0eac22d01811b05161190b88fe0edf36731aa51.jpg,,,,,Reproductive,0.9930570125579834,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01039646.jpg,,,,,Reproductive,0.6644740104675293,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WSCH000911.jpg,,,,,Not_Reproductive,0.9943080544471741,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-512469.jpg,,,,,Not_Reproductive,0.997296154499054,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00664572.jpg,,,,,Not_Reproductive,0.8044130802154541,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00759344.jpg,,,,,Not_Reproductive,0.6229385137557983,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT059905.jpg,,,,,Not_Reproductive,0.9750829339027405,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT059909.jpg,,,,,Not_Reproductive,0.984553337097168,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.067094.jpg,,,,,Not_Reproductive,0.8452695608139038,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC03756.jpg,,,,,Reproductive,0.803266167640686,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00757366.jpg,,,,,Not_Reproductive,0.8868343830108643,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00396778.jpg,,,,,Not_Reproductive,0.7255814075469971,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00715024.jpg,,,,,Reproductive,0.890675961971283,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-505364.jpg,,,,,Not_Reproductive,0.9976698756217957,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00344193.jpg,,,,,Not_Reproductive,0.9952993392944336,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/c919b26bb45c3e7917e2588d7d8493824b038850934add6bce16ec40709e1752.jpg,,,,,Not_Reproductive,0.9940375089645386,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00687066.jpg,,,,,Not_Reproductive,0.9745060801506042,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-547971.jpg,,,,,Not_Reproductive,0.826987087726593,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00740456.jpg,,,,,Reproductive,0.9943812489509583,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT092870.jpg,,,,,Not_Reproductive,0.8277091383934021,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00682233.jpg,,,,,Reproductive,0.7651444673538208,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00344207.jpg,,,,,Not_Reproductive,0.8686487674713135,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-559838.jpg,,,,,Not_Reproductive,0.9366965293884277,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00681101.jpg,,,,,Reproductive,0.9883584976196289,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT056923.jpg,,,,,Not_Reproductive,0.9794753789901733,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.077935.jpg,,,,,Not_Reproductive,0.9031178951263428,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00663324.jpg,,,,,Not_Reproductive,0.995834231376648,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00417323.jpg,,,,,Reproductive,0.9851387143135071,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00629801.jpg,,,,,Not_Reproductive,0.979868471622467,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00757480.jpg,,,,,Reproductive,0.5525094270706177,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS027796-large.jpg,,,,,Not_Reproductive,0.90474933385849,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00760109.jpg,,,,,Reproductive,0.6259894371032715,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00661714.jpg,,,,,Reproductive,0.9842309355735779,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00033282.jpg,,,,,Not_Reproductive,0.6915650367736816,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00653800.jpg,,,,,Not_Reproductive,0.9067949056625366,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00661724.jpg,,,,,Not_Reproductive,0.9806634783744812,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-06957.jpg,,,,,Not_Reproductive,0.9875983595848083,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00397104.jpg,,,,,Reproductive,0.9378822445869446,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00339115.jpg,,,,,Not_Reproductive,0.969727098941803,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00743774.jpg,,,,,Not_Reproductive,0.9828068017959595,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00642756.jpg,,,,,Reproductive,0.992037296295166,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/805cf6afb2656a9709217f36814fe85798484365a9da865cc9286626f285b8af.jpg,,,,,Not_Reproductive,0.8214025497436523,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00767109.jpg,,,,,Not_Reproductive,0.9139837026596069,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.026475.jpg,,,,,Not_Reproductive,0.9860866069793701,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU058314-large.jpg,,,,,Reproductive,0.9808148145675659,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-557007.jpg,,,,,Not_Reproductive,0.889236330986023,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-546540.jpg,,,,,Reproductive,0.8434404134750366,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00029247.jpg,,,,,Not_Reproductive,0.8789985179901123,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/d977de94c29795c6570b3a272f73f2c7880a9b5443e655801087e46bf8d64b38.jpg,,,,,Not_Reproductive,0.9875239133834839,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/BART-02073.jpg,,,,,Not_Reproductive,0.7826012969017029,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-511414.jpg,,,,,Not_Reproductive,0.9857320189476013,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-510726.jpg,,,,,Reproductive,0.9238712787628174,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00738717.jpg,,,,,Reproductive,0.9766213297843933,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00627120.jpg,,,,,Reproductive,0.822098433971405,,
