Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-696842.jpg,Reproductive,0.9972304701805115,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-543267.jpg,Reproductive,0.9470802545547485,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01074450.jpg,Reproductive,0.9863752722740173,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00770755.jpg,Reproductive,0.9836982488632202,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-705739.jpg,Reproductive,0.9974064230918884,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/9023e6f85269be2d3fcab7b16d9e78c9da3b7a001b811addc6702480bc5e67bd.jpg,Reproductive,0.9973046779632568,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00575953.jpg,Reproductive,0.9997970461845398,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00724278.jpg,Not_Reproductive,0.9151749610900879,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH000910.jpg,Not_Reproductive,0.9878579378128052,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-510931.jpg,Reproductive,0.9963040351867676,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01068756.jpg,Reproductive,0.9992165565490723,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00773465.jpg,Reproductive,0.9882829785346985,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01038976.jpg,Reproductive,0.9994983673095703,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00688710.jpg,Not_Reproductive,0.9788231253623962,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00817274.jpg,Reproductive,0.9944962859153748,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/607b3c021de4e1cd640498d446aaadecca5a200cd17663168553400a8a9a9378.jpg,Reproductive,0.9987128973007202,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-07222.jpg,Reproductive,0.9262098670005798,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.033051.jpg,Reproductive,0.9868481755256653,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.078109.jpg,Reproductive,0.9997603297233582,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS027656-large.jpg,Reproductive,0.9996125102043152,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00752853.jpg,Reproductive,0.9758038520812988,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/d80618b764b5e776a07ebe92f92caf8e3689d625333e7065cac98ff33d0dd09d.jpg,Reproductive,0.9985278844833374,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-502875.jpg,Reproductive,0.999937891960144,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00751535.jpg,Reproductive,0.8578461408615112,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00340220.jpg,Reproductive,0.9791107773780823,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00340188.jpg,Reproductive,0.9993113279342651,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00742960.jpg,Reproductive,0.9998921155929565,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00663449.jpg,Reproductive,0.9999512434005737,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/812fb79c42abcdccaa731e52c787a2cf10cfb1971b10fca1bff98907ca9c7fcc.jpg,Reproductive,0.9990192651748657,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-596990.jpg,Reproductive,0.9999643564224243,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00396550.jpg,Reproductive,0.9971749782562256,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01074162.jpg,Reproductive,0.9957947731018066,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00816000.jpg,Reproductive,0.9961516261100769,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00773472.jpg,Reproductive,0.9999797344207764,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A01074299.jpg,Reproductive,0.9989043474197388,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-559821.jpg,Not_Reproductive,0.8079358339309692,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-04414.jpg,Not_Reproductive,0.9960519671440125,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01072163.jpg,Reproductive,0.9990034699440002,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00772864.jpg,Reproductive,0.9946803450584412,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS027245-large.jpg,Reproductive,0.999578058719635,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00740214.jpg,Reproductive,0.9996656179428101,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01072043.jpg,Reproductive,0.9999662637710571,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-717278.jpg,Reproductive,0.9991211295127869,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/BART-01833.jpg,Reproductive,0.9544721841812134,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00411935.jpg,Reproductive,0.9999418258666992,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.251217.jpg,Reproductive,0.9997509121894836,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00333368.jpg,Reproductive,0.9675124883651733,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00674113.jpg,Reproductive,0.9950241446495056,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01013606.jpg,Reproductive,0.996418833732605,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00744892.jpg,Reproductive,0.9993810653686523,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-514012.jpg,Reproductive,0.9994972944259644,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/94ba48d953c9bec7db4babf1124318682749d346618ff51cd799aa911959c9d1.jpg,Reproductive,0.9991177916526794,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT082182.jpg,Reproductive,0.9894540309906006,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00364447.jpg,Reproductive,0.9925794005393982,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/5784911439b0e69751b14714538c11568eec38c280439dde3e237f75ee8b9bd5.jpg,Reproductive,0.8332690596580505,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00612172.jpg,Not_Reproductive,0.8148548007011414,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00648913.jpg,Reproductive,0.9997643828392029,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00742710.jpg,Reproductive,0.9984076619148254,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00743945.jpg,Reproductive,0.999767005443573,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068693.jpg,Reproductive,0.9239112734794617,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743962.jpg,Reproductive,0.7955436110496521,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01073941.jpg,Reproductive,0.9992744326591492,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/43eb33ecccb67fba0bc4cc9c07419a77449565d37daedf68728296f66a0c1dd4.jpg,Reproductive,0.9993913173675537,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00640362.jpg,Reproductive,0.9985448122024536,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00630839.jpg,Reproductive,0.9985858201980591,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH003532.jpg,Not_Reproductive,0.9898377656936646,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-723484.jpg,Reproductive,0.9999306201934814,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00340859.jpg,Reproductive,0.9931780099868774,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00759336.jpg,Reproductive,0.9918789863586426,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT092168.jpg,Reproductive,0.9998691082000732,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/d8e74ef978b1042b6a1c1391cedcc04b77d65e797ebcd4cbd48954b3ba5f93ee.jpg,Reproductive,0.9994184970855713,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-709100.jpg,Reproductive,0.9978214502334595,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00677199.jpg,Reproductive,0.9832910299301147,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01070945.jpg,Reproductive,0.9724417328834534,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01070957.jpg,Reproductive,0.9965182542800903,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-510875.jpg,Not_Reproductive,0.9946933388710022,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-546430.jpg,Reproductive,0.999810516834259,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-674312.jpg,Not_Reproductive,0.9840214848518372,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC08074.jpg,Reproductive,0.9980206489562988,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-549255.jpg,Reproductive,0.9425519704818726,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS025477-large.jpg,Reproductive,0.9999830722808838,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-549059.jpg,Reproductive,0.9995025396347046,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00744616.jpg,Reproductive,0.9996830224990845,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS019511-large.jpg,Reproductive,0.9782552123069763,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT069614.jpg,Reproductive,0.9999123811721802,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.078868.jpg,Reproductive,0.9580444097518921,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS033145-large.jpg,Not_Reproductive,0.763944685459137,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.246941.jpg,Reproductive,0.9998996257781982,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01075605.jpg,Reproductive,0.9906753301620483,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS026349-large.jpg,Reproductive,0.7473044991493225,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00339109.jpg,Reproductive,0.9999926090240479,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/HF002942.jpg,Reproductive,0.9995344877243042,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00686281.jpg,Reproductive,0.998543381690979,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01073949.jpg,Reproductive,0.9907374978065491,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00666838.jpg,Reproductive,0.9929872155189514,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS026113-large.jpg,Reproductive,0.9597052335739136,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00713714.jpg,Reproductive,0.9994737505912781,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.033096.jpg,Reproductive,0.9991695880889893,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-510959.jpg,Not_Reproductive,0.9961304664611816,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-08365.jpg,Reproductive,0.9999099969863892,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU058746-large.jpg,Reproductive,0.9995307922363281,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT086539.jpg,Not_Reproductive,0.96161949634552,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00370145.jpg,Not_Reproductive,0.9832042455673218,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.025674.jpg,Reproductive,0.9937809109687805,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/f30936a40e57d1da144017a21f246b05334bed61e50cadd279341c42849e4dd8.jpg,Reproductive,0.9988200068473816,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00397691.jpg,Reproductive,0.9998819828033447,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00634653.jpg,Reproductive,0.9769987463951111,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT096383.jpg,Reproductive,0.9998928308486938,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00659209.jpg,Not_Reproductive,0.9935224652290344,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00716298.jpg,Not_Reproductive,0.9481776356697083,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-709137.jpg,Reproductive,0.9997274279594421,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-674285.jpg,Not_Reproductive,0.9862660765647888,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00368502.jpg,Reproductive,0.9996603727340698,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-510840.jpg,Not_Reproductive,0.9839714169502258,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00716266.jpg,Reproductive,0.9880167245864868,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT088459.jpg,Reproductive,0.9370365738868713,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00339489.jpg,Reproductive,0.999237060546875,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00762010.jpg,Reproductive,0.6949244141578674,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/HF002863.jpg,Reproductive,0.9998086094856262,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00677501.jpg,Not_Reproductive,0.9867799878120422,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-564482.jpg,Reproductive,0.8081797361373901,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/HF001996.jpg,Reproductive,0.9999481439590454,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/BART-02091.jpg,Reproductive,0.9998917579650879,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01057211.jpg,Reproductive,0.9824885129928589,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-546487.jpg,Reproductive,0.8344043493270874,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743315.jpg,Reproductive,0.993842363357544,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00713517.jpg,Reproductive,0.9989649057388306,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS031597-large.jpg,Reproductive,0.9998605251312256,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00403142.jpg,Reproductive,0.9996722936630249,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00677137.jpg,Reproductive,0.5878546237945557,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT058145.jpg,Reproductive,0.8761014342308044,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00682226.jpg,Reproductive,0.6264874935150146,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-503447.jpg,Reproductive,0.5563983917236328,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT059806.jpg,Reproductive,0.6723125576972961,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-672723.jpg,Reproductive,0.9743366837501526,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00832854.jpg,Reproductive,0.9965673685073853,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767886.jpg,Reproductive,0.9972725510597229,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU056339-large.jpg,Not_Reproductive,0.6532273292541504,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-606297.jpg,Reproductive,0.9997842907905579,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-07567.jpg,Reproductive,0.953978955745697,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00820733.jpg,Reproductive,0.9977793097496033,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597888.jpg,Reproductive,0.9762505888938904,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH001251.jpg,Reproductive,0.9999203681945801,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-517545.jpg,Reproductive,0.9118344783782959,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/d758ea06f1df4b75a89e67a1a47bc812c5546df1fdcda6720aa43d66309301f7.jpg,Reproductive,0.9967501163482666,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01075577.jpg,Reproductive,0.9424734115600586,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00688736.jpg,Not_Reproductive,0.9939026832580566,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743968.jpg,Reproductive,0.9980521202087402,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00358309.jpg,Reproductive,0.997326135635376,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00677052.jpg,Not_Reproductive,0.9393265843391418,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00682143.jpg,Reproductive,0.9179525971412659,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00365903.jpg,Reproductive,0.9990900754928589,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-717330.jpg,Reproductive,0.9998239874839783,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00664646.jpg,Reproductive,0.6459006667137146,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT088031.jpg,Reproductive,0.9993416666984558,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00344212.jpg,Reproductive,0.9987056255340576,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-505377.jpg,Not_Reproductive,0.9954339861869812,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH006112.jpg,Reproductive,0.9998756647109985,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00686221.jpg,Reproductive,0.9988441467285156,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-10111.jpg,Reproductive,0.9999876022338867,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/HF001684.jpg,Reproductive,0.6626821756362915,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00593794.jpg,Reproductive,0.9961832165718079,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00642393.jpg,Not_Reproductive,0.6784066557884216,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00752876.jpg,Reproductive,0.9142966866493225,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00315710.jpg,Reproductive,0.9983742237091064,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068784.jpg,Reproductive,0.9860488176345825,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-717294.jpg,Reproductive,0.9998416900634766,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/HF000965.jpg,Reproductive,0.9999768733978271,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-503106.jpg,Reproductive,0.7902357578277588,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01069975.jpg,Reproductive,0.9989438652992249,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.000209.jpg,Not_Reproductive,0.8798812031745911,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00323301.jpg,Reproductive,0.9988976716995239,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU056336-large.jpg,Not_Reproductive,0.9596951603889465,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01039131.jpg,Reproductive,0.9984130859375,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-545101.jpg,Reproductive,0.9903380274772644,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-554761.jpg,Reproductive,0.9997876286506653,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00375728.jpg,Not_Reproductive,0.9954919219017029,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00682259.jpg,Reproductive,0.9998289346694946,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663402.jpg,Reproductive,0.9993109703063965,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00414228.jpg,Reproductive,0.8498743176460266,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.080859.jpg,Reproductive,0.7185211181640625,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00339227.jpg,Reproductive,0.9369691610336304,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00773436.jpg,Reproductive,0.9997091889381409,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-508053.jpg,Reproductive,0.9996520280838013,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00314623.jpg,Reproductive,0.9998466968536377,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT063810.jpg,Reproductive,0.9999995231628418,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS034796-large.jpg,Reproductive,0.9735865592956543,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC08040.jpg,Reproductive,0.9999381303787231,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00682423.jpg,Reproductive,0.9080929756164551,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00770668.jpg,Reproductive,0.7056273818016052,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00373101.jpg,Reproductive,0.9995571970939636,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663320.jpg,Reproductive,0.9974772334098816,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597041.jpg,Reproductive,0.99962317943573,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00666817.jpg,Reproductive,0.998636782169342,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00713626.jpg,Reproductive,0.9955143332481384,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00033264.jpg,Reproductive,0.997239351272583,,,,,,
